Frame,x,y
1,0.07,0.485
2,0.076,0.482
3,0.085,0.477
4,0.095,0.471
5,0.104,0.464
6,0.113,0.457
7,0.122,0.45
8,0.131,0.441
9,0.14,0.432
10,0.151,0.42
11,0.161,0.407
12,0.172,0.391
13,0.185,0.372
14,0.199,0.349
15,0.218,0.32
16,0.24,0.287
17,0.265,0.249
18,0.29,0.21
19,0.315,0.171
20,0.339,0.133
21,0.362,0.099
22,0.387,0.069
23,0.41,0.044
24,0.431,0.021
25,0.445,0.0
26,0.455,0.0
27,0.475,0.0
28,0.521,0.0
29,0.609,0.05
30,0.726,0.141
31,0.843,0.242
32,0.932,0.329
33,0.978,0.391
34,0.994,0.435
35,0.994,0.469
36,0.993,0.501
37,0.995,0.531
38,0.998,0.557
39,1.0,0.577
40,1.0,0.588
41,1.0,0.591
42,0.993,0.588
43,0.971,0.579
44,0.944,0.568
45,0.922,0.559
46,0.916,0.556
47,0.921,0.557
48,0.924,0.558
49,0.914,0.556
50,0.884,0.548
51,0.842,0.539
52,0.798,0.533
53,0.759,0.533
54,0.729,0.541
55,0.707,0.557
56,0.691,0.581
57,0.681,0.612
58,0.677,0.649
59,0.678,0.691
60,0.683,0.735
61,0.691,0.78
62,0.699,0.822
63,0.705,0.86
64,0.708,0.893
65,0.705,0.921
66,0.694,0.944
67,0.675,0.963
68,0.65,0.978
69,0.626,0.989
70,0.606,0.998
71,0.59,1.0
72,0.579,1.0
73,0.571,0.998
74,0.565,0.988
75,0.557,0.973
76,0.546,0.95
77,0.527,0.92
78,0.502,0.885
79,0.473,0.848
80,0.44,0.812
81,0.405,0.778
82,0.37,0.745
83,0.337,0.712
84,0.306,0.677
85,0.276,0.641
86,0.245,0.606
87,0.212,0.572
88,0.177,0.538
89,0.142,0.507
90,0.11,0.478
91,0.082,0.452
92,0.061,0.432
93,0.048,0.418
94,0.045,0.414
95,0.048,0.416
96,0.049,0.418
97,0.043,0.415
98,0.03,0.407
99,0.013,0.397
100,-0.0,0.389
