Frame,x,y
1,1.0,0.977
2,0.994,0.98
3,0.986,0.985
4,0.977,0.989
5,0.965,0.994
6,0.952,0.998
7,0.939,1.0
8,0.924,1.0
9,0.909,1.0
10,0.893,0.998
11,0.876,0.995
12,0.859,0.991
13,0.84,0.986
14,0.821,0.981
15,0.8,0.975
16,0.778,0.968
17,0.754,0.961
18,0.727,0.953
19,0.698,0.944
20,0.667,0.935
21,0.635,0.925
22,0.602,0.914
23,0.569,0.903
24,0.536,0.891
25,0.505,0.878
26,0.476,0.865
27,0.447,0.851
28,0.419,0.836
29,0.391,0.82
30,0.363,0.804
31,0.335,0.787
32,0.306,0.769
33,0.278,0.751
34,0.251,0.733
35,0.225,0.716
36,0.201,0.699
37,0.179,0.683
38,0.159,0.669
39,0.143,0.655
40,0.129,0.641
41,0.119,0.629
42,0.112,0.616
43,0.108,0.604
44,0.108,0.592
45,0.112,0.58
46,0.119,0.568
47,0.13,0.556
48,0.144,0.544
49,0.163,0.532
50,0.186,0.52
51,0.213,0.507
52,0.247,0.494
53,0.287,0.481
54,0.333,0.467
55,0.385,0.452
56,0.441,0.437
57,0.498,0.422
58,0.553,0.407
59,0.605,0.392
60,0.651,0.378
61,0.69,0.364
62,0.725,0.35
63,0.753,0.338
64,0.777,0.326
65,0.797,0.316
66,0.813,0.306
67,0.825,0.298
68,0.834,0.291
69,0.842,0.285
70,0.848,0.28
71,0.853,0.276
72,0.857,0.272
73,0.861,0.269
74,0.863,0.265
75,0.863,0.262
76,0.861,0.257
77,0.855,0.251
78,0.846,0.244
79,0.834,0.235
80,0.819,0.224
81,0.803,0.212
82,0.784,0.199
83,0.763,0.184
84,0.741,0.168
85,0.714,0.151
86,0.683,0.134
87,0.645,0.118
88,0.599,0.102
89,0.544,0.088
90,0.481,0.076
91,0.413,0.064
92,0.344,0.054
93,0.276,0.045
94,0.212,0.036
95,0.157,0.028
96,0.11,0.021
97,0.071,0.014
98,0.039,0.008
99,0.016,0.003
100,0.0,-0.0
