Frame,x,y
1,0.0,0.726
2,0.009,0.725
3,0.023,0.723
4,0.037,0.72
5,0.05,0.718
6,0.063,0.716
7,0.075,0.713
8,0.091,0.71
9,0.109,0.705
10,0.129,0.7
11,0.15,0.693
12,0.173,0.686
13,0.196,0.677
14,0.22,0.667
15,0.245,0.654
16,0.27,0.64
17,0.296,0.623
18,0.322,0.605
19,0.348,0.584
20,0.372,0.563
21,0.393,0.541
22,0.412,0.517
23,0.43,0.489
24,0.448,0.456
25,0.465,0.423
26,0.479,0.398
27,0.485,0.392
28,0.484,0.4
29,0.482,0.404
30,0.484,0.384
31,0.494,0.333
32,0.504,0.269
33,0.51,0.212
34,0.507,0.176
35,0.497,0.155
36,0.485,0.142
37,0.472,0.127
38,0.46,0.109
39,0.447,0.092
40,0.433,0.075
41,0.416,0.06
42,0.399,0.046
43,0.38,0.034
44,0.361,0.024
45,0.342,0.016
46,0.324,0.009
47,0.306,0.005
48,0.29,0.002
49,0.273,-0.0
50,0.257,0.0
51,0.24,0.0
52,0.223,-0.0
53,0.204,0.004
54,0.185,0.011
55,0.166,0.019
56,0.149,0.029
57,0.133,0.04
58,0.12,0.052
59,0.108,0.066
60,0.099,0.082
61,0.091,0.1
62,0.085,0.119
63,0.082,0.141
64,0.081,0.164
65,0.081,0.188
66,0.083,0.215
67,0.087,0.243
68,0.094,0.272
69,0.102,0.303
70,0.114,0.336
71,0.129,0.37
72,0.148,0.406
73,0.171,0.444
74,0.196,0.482
75,0.223,0.522
76,0.252,0.561
77,0.282,0.6
78,0.313,0.637
79,0.345,0.672
80,0.379,0.706
81,0.415,0.739
82,0.453,0.771
83,0.494,0.802
84,0.536,0.83
85,0.578,0.856
86,0.621,0.88
87,0.662,0.902
88,0.7,0.92
89,0.736,0.937
90,0.771,0.951
91,0.805,0.964
92,0.838,0.975
93,0.869,0.984
94,0.896,0.992
95,0.918,0.996
96,0.938,0.999
97,0.957,1.0
98,0.975,0.999
99,0.99,0.997
100,1.0,0.995
