Frame,x,y
1,1.0,0.928
2,0.997,0.926
3,0.994,0.924
4,0.989,0.921
5,0.984,0.919
6,0.978,0.916
7,0.972,0.914
8,0.965,0.912
9,0.958,0.911
10,0.95,0.91
11,0.942,0.909
12,0.934,0.908
13,0.926,0.907
14,0.917,0.906
15,0.907,0.906
16,0.897,0.906
17,0.885,0.907
18,0.871,0.909
19,0.856,0.912
20,0.841,0.915
21,0.825,0.918
22,0.811,0.922
23,0.799,0.925
24,0.789,0.928
25,0.78,0.931
26,0.769,0.934
27,0.755,0.939
28,0.735,0.945
29,0.709,0.954
30,0.675,0.964
31,0.637,0.975
32,0.599,0.985
33,0.563,0.994
34,0.532,1.0
35,0.509,1.0
36,0.492,1.0
37,0.479,0.998
38,0.468,0.993
39,0.458,0.988
40,0.447,0.984
41,0.433,0.98
42,0.418,0.976
43,0.401,0.971
44,0.383,0.965
45,0.366,0.956
46,0.349,0.944
47,0.332,0.93
48,0.316,0.914
49,0.3,0.896
50,0.283,0.877
51,0.267,0.857
52,0.25,0.836
53,0.235,0.815
54,0.22,0.793
55,0.206,0.77
56,0.195,0.747
57,0.186,0.723
58,0.178,0.698
59,0.172,0.672
60,0.166,0.647
61,0.16,0.621
62,0.153,0.595
63,0.146,0.57
64,0.137,0.544
65,0.127,0.519
66,0.118,0.494
67,0.108,0.468
68,0.098,0.442
69,0.089,0.417
70,0.079,0.391
71,0.071,0.366
72,0.062,0.34
73,0.054,0.316
74,0.047,0.292
75,0.04,0.268
76,0.033,0.245
77,0.027,0.223
78,0.021,0.201
79,0.016,0.18
80,0.011,0.16
81,0.006,0.141
82,0.003,0.123
83,0.001,0.107
84,-0.0,0.092
85,-0.0,0.079
86,0.001,0.067
87,0.003,0.057
88,0.005,0.049
89,0.008,0.041
90,0.011,0.034
91,0.014,0.029
92,0.018,0.024
93,0.021,0.02
94,0.024,0.016
95,0.026,0.012
96,0.028,0.009
97,0.03,0.006
98,0.031,0.003
99,0.032,0.001
100,0.033,-0.0
