Frame,x,y
1,1.0,0.385
2,0.999,0.386
3,0.998,0.387
4,0.997,0.389
5,0.994,0.391
6,0.991,0.394
7,0.987,0.397
8,0.982,0.4
9,0.975,0.403
10,0.967,0.408
11,0.957,0.414
12,0.946,0.422
13,0.932,0.432
14,0.915,0.446
15,0.895,0.464
16,0.871,0.485
17,0.84,0.512
18,0.805,0.542
19,0.766,0.577
20,0.725,0.614
21,0.682,0.652
22,0.64,0.692
23,0.599,0.731
24,0.559,0.769
25,0.522,0.805
26,0.488,0.838
27,0.455,0.869
28,0.425,0.897
29,0.396,0.922
30,0.369,0.944
31,0.343,0.963
32,0.319,0.978
33,0.297,0.989
34,0.277,0.996
35,0.259,1.0
36,0.244,0.999
37,0.232,0.994
38,0.223,0.985
39,0.217,0.971
40,0.214,0.953
41,0.214,0.931
42,0.215,0.906
43,0.217,0.879
44,0.22,0.851
45,0.224,0.822
46,0.229,0.791
47,0.237,0.759
48,0.247,0.725
49,0.26,0.689
50,0.275,0.652
51,0.292,0.613
52,0.311,0.573
53,0.331,0.532
54,0.352,0.492
55,0.374,0.451
56,0.397,0.412
57,0.422,0.373
58,0.453,0.335
59,0.49,0.299
60,0.53,0.264
61,0.57,0.23
62,0.606,0.199
63,0.635,0.169
64,0.658,0.142
65,0.678,0.117
66,0.694,0.095
67,0.71,0.076
68,0.723,0.059
69,0.734,0.044
70,0.743,0.03
71,0.748,0.018
72,0.751,0.008
73,0.751,0.002
74,0.748,0.0
75,0.742,0.0
76,0.734,0.001
77,0.725,0.005
78,0.714,0.011
79,0.699,0.018
80,0.677,0.028
81,0.646,0.042
82,0.603,0.059
83,0.553,0.08
84,0.503,0.102
85,0.457,0.123
86,0.42,0.142
87,0.386,0.16
88,0.353,0.178
89,0.315,0.197
90,0.272,0.216
91,0.227,0.235
92,0.184,0.253
93,0.145,0.27
94,0.111,0.286
95,0.083,0.3
96,0.058,0.312
97,0.038,0.322
98,0.021,0.329
99,0.008,0.334
100,0.0,0.337
