Frame,x,y
1,0.283,1.0
2,0.283,1.0
3,0.283,0.998
4,0.283,0.988
5,0.283,0.972
6,0.283,0.948
7,0.285,0.914
8,0.282,0.861
9,0.268,0.788
10,0.254,0.701
11,0.246,0.598
12,0.24,0.471
13,0.245,0.353
14,0.265,0.279
15,0.293,0.216
16,0.321,0.144
17,0.347,0.079
18,0.369,0.031
19,0.384,0.005
20,0.397,0.001
21,0.41,0.015
22,0.426,0.046
23,0.446,0.091
24,0.462,0.146
25,0.483,0.22
26,0.515,0.319
27,0.565,0.429
28,0.622,0.532
29,0.665,0.614
30,0.693,0.678
31,0.716,0.735
32,0.738,0.783
33,0.753,0.821
34,0.756,0.851
35,0.743,0.87
36,0.715,0.877
37,0.668,0.87
38,0.602,0.85
39,0.523,0.822
40,0.439,0.795
41,0.355,0.777
42,0.273,0.76
43,0.192,0.734
44,0.12,0.709
45,0.064,0.697
46,0.024,0.702
47,0.001,0.715
48,0.0,0.72
49,0.013,0.714
50,0.044,0.697
51,0.084,0.679
52,0.131,0.663
53,0.19,0.653
54,0.258,0.641
55,0.329,0.617
56,0.393,0.582
57,0.451,0.543
58,0.519,0.513
59,0.595,0.487
60,0.668,0.454
61,0.732,0.424
62,0.787,0.403
63,0.84,0.383
64,0.891,0.361
65,0.932,0.342
66,0.965,0.328
67,0.992,0.322
68,1.0,0.322
69,0.995,0.328
70,0.981,0.336
71,0.961,0.349
72,0.928,0.372
73,0.882,0.405
74,0.821,0.448
75,0.753,0.504
76,0.677,0.571
77,0.592,0.641
78,0.515,0.709
79,0.459,0.77
80,0.409,0.821
81,0.363,0.863
82,0.329,0.9
83,0.306,0.929
84,0.288,0.948
85,0.283,0.955
86,0.288,0.955
87,0.295,0.953
88,0.299,0.954
89,0.299,0.955
90,0.3,0.953
91,0.304,0.948
92,0.31,0.942
93,0.314,0.937
94,0.319,0.93
95,0.323,0.927
96,0.324,0.933
97,0.321,0.937
98,0.316,0.936
99,0.314,0.936
100,0.315,0.936
