Frame,x,y
1,0.0,0.0
2,0.016,0.009
3,0.038,0.021
4,0.065,0.036
5,0.095,0.053
6,0.126,0.072
7,0.156,0.091
8,0.186,0.111
9,0.214,0.131
10,0.24,0.152
11,0.263,0.173
12,0.285,0.194
13,0.303,0.216
14,0.319,0.237
15,0.333,0.259
16,0.346,0.279
17,0.358,0.298
18,0.37,0.314
19,0.383,0.328
20,0.397,0.338
21,0.412,0.347
22,0.427,0.353
23,0.442,0.357
24,0.458,0.361
25,0.473,0.364
26,0.487,0.367
27,0.501,0.37
28,0.514,0.373
29,0.526,0.377
30,0.537,0.382
31,0.546,0.388
32,0.554,0.396
33,0.56,0.405
34,0.566,0.416
35,0.57,0.428
36,0.573,0.443
37,0.576,0.459
38,0.577,0.477
39,0.579,0.495
40,0.58,0.513
41,0.582,0.53
42,0.585,0.545
43,0.588,0.558
44,0.593,0.569
45,0.598,0.577
46,0.606,0.584
47,0.614,0.589
48,0.624,0.594
49,0.636,0.596
50,0.649,0.599
51,0.664,0.601
52,0.678,0.603
53,0.693,0.606
54,0.708,0.611
55,0.722,0.616
56,0.735,0.623
57,0.748,0.631
58,0.761,0.642
59,0.772,0.655
60,0.781,0.67
61,0.79,0.686
62,0.798,0.704
63,0.805,0.722
64,0.811,0.74
65,0.817,0.757
66,0.822,0.772
67,0.827,0.786
68,0.832,0.798
69,0.838,0.81
70,0.843,0.82
71,0.85,0.83
72,0.857,0.84
73,0.865,0.849
74,0.874,0.858
75,0.883,0.866
76,0.893,0.874
77,0.903,0.881
78,0.914,0.888
79,0.924,0.894
80,0.934,0.9
81,0.944,0.906
82,0.953,0.913
83,0.96,0.921
84,0.967,0.929
85,0.972,0.937
86,0.977,0.946
87,0.981,0.955
88,0.985,0.964
89,0.988,0.972
90,0.991,0.98
91,0.994,0.987
92,0.996,0.992
93,0.998,0.997
94,1.0,1.0
95,1.0,1.0
96,1.0,1.0
97,1.0,1.0
98,1.0,0.999
99,1.0,0.997
100,1.0,0.996
