Frame,x,y
1,0.168,0.582
2,0.17,0.576
3,0.174,0.568
4,0.18,0.555
5,0.188,0.54
6,0.198,0.522
7,0.21,0.501
8,0.224,0.477
9,0.238,0.452
10,0.253,0.425
11,0.268,0.396
12,0.282,0.366
13,0.296,0.334
14,0.307,0.301
15,0.317,0.267
16,0.328,0.232
17,0.34,0.198
18,0.355,0.166
19,0.373,0.137
20,0.393,0.109
21,0.413,0.083
22,0.434,0.059
23,0.453,0.037
24,0.473,0.019
25,0.494,0.006
26,0.517,0.0
27,0.542,0.001
28,0.568,0.01
29,0.596,0.027
30,0.625,0.051
31,0.654,0.083
32,0.683,0.121
33,0.712,0.164
34,0.742,0.209
35,0.772,0.256
36,0.801,0.304
37,0.827,0.35
38,0.85,0.396
39,0.869,0.438
40,0.885,0.477
41,0.897,0.512
42,0.908,0.544
43,0.919,0.571
44,0.93,0.594
45,0.941,0.612
46,0.953,0.626
47,0.966,0.636
48,0.979,0.642
49,0.99,0.646
50,0.998,0.649
51,1.0,0.653
52,0.999,0.657
53,0.993,0.661
54,0.985,0.665
55,0.975,0.669
56,0.964,0.674
57,0.948,0.682
58,0.924,0.696
59,0.89,0.719
60,0.846,0.751
61,0.794,0.789
62,0.74,0.826
63,0.689,0.86
64,0.644,0.885
65,0.607,0.903
66,0.582,0.914
67,0.568,0.918
68,0.567,0.918
69,0.573,0.915
70,0.576,0.914
71,0.57,0.917
72,0.547,0.928
73,0.511,0.944
74,0.467,0.962
75,0.422,0.979
76,0.381,0.992
77,0.345,1.0
78,0.315,1.0
79,0.288,1.0
80,0.265,0.996
81,0.244,0.986
82,0.225,0.972
83,0.208,0.953
84,0.193,0.93
85,0.179,0.902
86,0.166,0.87
87,0.154,0.835
88,0.143,0.798
89,0.132,0.758
90,0.121,0.718
91,0.109,0.679
92,0.097,0.642
93,0.083,0.609
94,0.069,0.578
95,0.054,0.549
96,0.04,0.52
97,0.027,0.493
98,0.015,0.467
99,0.006,0.446
100,0.0,0.432
