Frame,x,y
1,0.216,0.706
2,0.228,0.707
3,0.245,0.707
4,0.266,0.707
5,0.288,0.704
6,0.31,0.699
7,0.332,0.691
8,0.352,0.679
9,0.371,0.661
10,0.389,0.64
11,0.408,0.615
12,0.429,0.586
13,0.452,0.555
14,0.476,0.521
15,0.499,0.487
16,0.521,0.452
17,0.541,0.415
18,0.559,0.378
19,0.573,0.338
20,0.585,0.298
21,0.596,0.259
22,0.607,0.222
23,0.617,0.187
24,0.626,0.154
25,0.634,0.123
26,0.638,0.093
27,0.641,0.066
28,0.645,0.042
29,0.652,0.023
30,0.661,0.01
31,0.673,0.002
32,0.687,0.0
33,0.701,0.005
34,0.717,0.016
35,0.732,0.033
36,0.747,0.057
37,0.762,0.085
38,0.779,0.118
39,0.798,0.153
40,0.819,0.19
41,0.843,0.229
42,0.868,0.267
43,0.893,0.305
44,0.918,0.342
45,0.942,0.375
46,0.963,0.405
47,0.98,0.43
48,0.993,0.452
49,1.0,0.472
50,1.0,0.491
51,1.0,0.508
52,0.996,0.524
53,0.989,0.538
54,0.98,0.553
55,0.968,0.569
56,0.953,0.588
57,0.935,0.61
58,0.914,0.637
59,0.891,0.668
60,0.866,0.702
61,0.84,0.738
62,0.817,0.774
63,0.796,0.808
64,0.779,0.839
65,0.764,0.868
66,0.75,0.895
67,0.736,0.92
68,0.722,0.944
69,0.706,0.964
70,0.69,0.98
71,0.672,0.991
72,0.654,0.998
73,0.636,1.0
74,0.618,0.998
75,0.6,0.992
76,0.58,0.984
77,0.559,0.974
78,0.536,0.963
79,0.512,0.951
80,0.489,0.937
81,0.465,0.921
82,0.441,0.904
83,0.415,0.884
84,0.388,0.861
85,0.36,0.835
86,0.331,0.808
87,0.302,0.779
88,0.271,0.748
89,0.24,0.715
90,0.208,0.681
91,0.175,0.645
92,0.143,0.609
93,0.114,0.575
94,0.091,0.543
95,0.072,0.514
96,0.055,0.488
97,0.039,0.463
98,0.023,0.44
99,0.009,0.421
100,0.0,0.409
