Frame,x,y
1,0.28829044467422216,0.9284420282535766
2,0.2758194770005417,0.9440841363427686
3,0.2885877676272106,0.9583288162026146
4,0.2930669408089395,0.9196368401459786
5,0.2761982753670734,0.9302892092054132
6,0.3042542654434968,0.9191115254946605
7,0.27175544814762215,0.8889273771478338
8,0.2898787009251927,0.8514150647269538
9,0.3058087913154347,0.8201023910516968
10,0.2955089719306883,0.7682522350222962
11,0.3134443905006493,0.6984542877292503
12,0.3256825984376835,0.668155714757142
13,0.3527794971032212,0.5927247802648034
14,0.36762550285770174,0.546356537056547
15,0.3776616331541243,0.49176836327432677
16,0.4006218458243908,0.43766904001271384
17,0.41936315685988834,0.35921326778341783
18,0.4516248394089806,0.30499975932016216
19,0.4847886432362525,0.2244649653544839
20,0.5040320985602839,0.17398742663370986
21,0.5214946456115017,0.13808454253595517
22,0.5382940334298284,0.08335388462540431
23,0.5868326112537106,0.06732671674947105
24,0.579192372087368,0.04331287531077876
25,0.6181805248171963,0.03632254073820878
26,0.6407546124955129,0.0
27,0.6417024561302689,0.030249455480230305
28,0.6491429025861604,0.020599729459856924
29,0.6533180005986234,0.05888159378372871
30,0.672099560225272,0.08712325062183914
31,0.6739407174068223,0.1410180793366956
32,0.668859679940984,0.20940117776139808
33,0.6840514956270165,0.3302203745866983
34,0.6882741704167148,0.46550832278276955
35,0.692598505639532,0.5857678431355534
36,0.712576936306208,0.6793730553006201
37,0.7094590451660308,0.7970649462835315
38,0.7481195301741574,0.8432352028472435
39,0.7518648167081113,0.8885409450529035
40,0.777829241544635,0.9059459431884621
41,0.7897187751668658,0.9113972819115059
42,0.8043542264082216,0.9440994512005823
43,0.7930218263966129,0.9340205192237973
44,0.7675410072366405,0.922390150368596
45,0.7707208040856118,0.9178704815233927
46,0.7405264958302703,0.909834871136774
47,0.7163097789452811,0.9138672591485757
48,0.7085123669147613,0.8870390545851934
49,0.6476561464824505,0.8497884534165413
50,0.6011202657758359,0.8160369149502578
51,0.5472753682504711,0.793519221072673
52,0.49354579215455124,0.7720530824505998
53,0.4353853225104346,0.7076854573863712
54,0.3723155182149176,0.6891471411969281
55,0.3161692243295145,0.6324384865416695
56,0.25624301863098997,0.59426859243482
57,0.1426863548504376,0.5377921121074357
58,0.07650848762829403,0.4811925712392376
59,0.004193282042292149,0.4423531112280184
60,0.007710788981172448,0.44669002383289014
61,0.014359320322867266,0.44051362083464174
62,0.01686065242734149,0.44834945564778894
63,0.0,0.46146635939562897
64,0.009967865461201396,0.4534495826319304
65,0.020980846064836935,0.4302188631583584
66,0.03981361111240315,0.4317644014636853
67,0.05581175186944157,0.4139780407867423
68,0.11225425554393505,0.4399338575139856
69,0.1510179083797492,0.4215898417566791
70,0.18918068418999717,0.4018076082576695
71,0.2608071329262967,0.41546429185888994
72,0.3211149618772241,0.3884007882489234
73,0.366967961247501,0.40830898180664943
74,0.43409660260424887,0.4032139497963302
75,0.5026515935481098,0.39466774899680673
76,0.5814667345792615,0.3835910310862449
77,0.6348211819997881,0.4074073886172606
78,0.7002754955760084,0.3857037044166804
79,0.7588194355219258,0.3819463360239666
80,0.8095571037817807,0.3720000622175276
81,0.859221035039105,0.3512687167602544
82,0.9059005600057543,0.3502530383865236
83,0.9423489012914803,0.3656378848324373
84,0.9661365689661582,0.35086760158524405
85,0.9893143855320041,0.3731693295826855
86,1.0,0.4056605897086304
87,0.9680275469169736,0.431775867985493
88,0.9628605393095061,0.4534430145085399
89,0.9055997471712905,0.4722151436747346
90,0.9076156561759571,0.5102563930054586
91,0.8591390717938621,0.5492602056655235
92,0.8100543949262291,0.5737168090696301
93,0.7807981210286887,0.6007799858241712
94,0.734725313197957,0.6609963698396865
95,0.67268668565903,0.727407986760527
96,0.6374587645033813,0.7792228076439814
97,0.5799236102459278,0.8263029936457901
98,0.5254497585962045,0.9032704332278065
99,0.46385854963809486,0.9498408373499071
100,0.42279702981215017,1.0
