Frame,x,y
1,0.0,0.894
2,0.002,0.897
3,0.007,0.899
4,0.014,0.896
5,0.021,0.888
6,0.026,0.875
7,0.035,0.856
8,0.052,0.833
9,0.072,0.805
10,0.092,0.772
11,0.113,0.731
12,0.134,0.679
13,0.154,0.623
14,0.175,0.566
15,0.196,0.506
16,0.216,0.443
17,0.237,0.383
18,0.254,0.328
19,0.264,0.279
20,0.267,0.238
21,0.267,0.201
22,0.263,0.167
23,0.251,0.133
24,0.228,0.101
25,0.197,0.072
26,0.161,0.048
27,0.127,0.03
28,0.097,0.016
29,0.077,0.005
30,0.067,0.0
31,0.068,0.003
32,0.073,0.01
33,0.078,0.016
34,0.087,0.024
35,0.103,0.039
36,0.129,0.059
37,0.164,0.085
38,0.205,0.115
39,0.25,0.149
40,0.295,0.185
41,0.341,0.222
42,0.393,0.26
43,0.45,0.3
44,0.501,0.341
45,0.542,0.382
46,0.581,0.418
47,0.619,0.447
48,0.653,0.476
49,0.678,0.509
50,0.693,0.544
51,0.7,0.581
52,0.698,0.621
53,0.691,0.663
54,0.681,0.706
55,0.667,0.749
56,0.645,0.788
57,0.619,0.825
58,0.601,0.861
59,0.59,0.895
60,0.578,0.926
61,0.563,0.953
62,0.545,0.976
63,0.528,0.993
64,0.52,1.0
65,0.52,1.0
66,0.525,0.989
67,0.533,0.971
68,0.543,0.948
69,0.554,0.921
70,0.564,0.891
71,0.574,0.856
72,0.586,0.818
73,0.594,0.781
74,0.597,0.748
75,0.601,0.719
76,0.611,0.693
77,0.624,0.669
78,0.64,0.645
79,0.662,0.618
80,0.69,0.589
81,0.719,0.556
82,0.746,0.52
83,0.773,0.477
84,0.801,0.429
85,0.826,0.381
86,0.85,0.333
87,0.874,0.286
88,0.899,0.241
89,0.922,0.204
90,0.942,0.173
91,0.956,0.144
92,0.965,0.12
93,0.971,0.105
94,0.973,0.094
95,0.971,0.08
96,0.967,0.064
97,0.966,0.055
98,0.972,0.053
99,0.987,0.055
100,1.0,0.058
