Frame,x,y
1,0.512,0.589
2,0.507,0.59
3,0.499,0.593
4,0.491,0.599
5,0.483,0.61
6,0.472,0.624
7,0.454,0.643
8,0.431,0.662
9,0.412,0.677
10,0.404,0.684
11,0.406,0.683
12,0.407,0.681
13,0.398,0.686
14,0.377,0.695
15,0.353,0.701
16,0.331,0.699
17,0.311,0.691
18,0.29,0.682
19,0.266,0.676
20,0.239,0.671
21,0.211,0.662
22,0.184,0.648
23,0.157,0.633
24,0.133,0.623
25,0.111,0.615
26,0.087,0.596
27,0.059,0.551
28,0.029,0.485
29,0.005,0.412
30,0.0,0.349
31,0.0,0.297
32,0.0,0.249
33,0.006,0.198
34,0.012,0.148
35,0.021,0.1
36,0.032,0.06
37,0.048,0.027
38,0.068,0.005
39,0.092,0.0
40,0.12,0.0
41,0.15,0.006
42,0.181,0.03
43,0.212,0.06
44,0.24,0.096
45,0.268,0.14
46,0.301,0.203
47,0.343,0.293
48,0.386,0.388
49,0.416,0.455
50,0.421,0.467
51,0.415,0.454
52,0.418,0.46
53,0.444,0.514
54,0.486,0.595
55,0.531,0.672
56,0.572,0.726
57,0.608,0.765
58,0.638,0.8
59,0.666,0.834
60,0.702,0.872
61,0.753,0.913
62,0.814,0.954
63,0.871,0.986
64,0.911,1.0
65,0.934,1.0
66,0.948,1.0
67,0.96,0.996
68,0.971,0.987
69,0.981,0.969
70,0.99,0.937
71,0.997,0.895
72,1.0,0.845
73,1.0,0.793
74,1.0,0.739
75,0.998,0.686
76,0.992,0.636
77,0.984,0.588
78,0.972,0.541
79,0.957,0.496
80,0.937,0.456
81,0.914,0.423
82,0.888,0.396
83,0.863,0.375
84,0.839,0.358
85,0.816,0.348
86,0.791,0.346
87,0.764,0.352
88,0.742,0.36
89,0.73,0.365
90,0.73,0.364
91,0.733,0.362
92,0.728,0.368
93,0.712,0.385
94,0.682,0.421
95,0.64,0.48
96,0.591,0.552
97,0.546,0.617
98,0.512,0.658
99,0.491,0.676
100,0.48,0.682
