Frame,x,y
1,0.186,0.873
2,0.193,0.866
3,0.204,0.855
4,0.215,0.843
5,0.226,0.831
6,0.235,0.821
7,0.242,0.811
8,0.249,0.801
9,0.256,0.791
10,0.265,0.779
11,0.274,0.766
12,0.285,0.751
13,0.295,0.734
14,0.305,0.714
15,0.315,0.692
16,0.324,0.667
17,0.334,0.639
18,0.346,0.608
19,0.359,0.574
20,0.374,0.537
21,0.391,0.498
22,0.409,0.458
23,0.429,0.416
24,0.45,0.375
25,0.47,0.333
26,0.49,0.293
27,0.507,0.254
28,0.523,0.217
29,0.536,0.181
30,0.547,0.148
31,0.556,0.116
32,0.564,0.088
33,0.57,0.063
34,0.577,0.042
35,0.584,0.026
36,0.59,0.014
37,0.595,0.006
38,0.598,0.001
39,0.598,0.0
40,0.596,0.0
41,0.595,0.0
42,0.597,0.0
43,0.604,0.003
44,0.615,0.009
45,0.627,0.017
46,0.636,0.026
47,0.642,0.037
48,0.645,0.051
49,0.654,0.071
50,0.674,0.098
51,0.713,0.135
52,0.769,0.18
53,0.831,0.229
54,0.888,0.276
55,0.932,0.318
56,0.958,0.351
57,0.97,0.381
58,0.976,0.408
59,0.98,0.438
60,0.987,0.471
61,0.994,0.508
62,0.999,0.546
63,1.0,0.587
64,0.993,0.629
65,0.981,0.67
66,0.962,0.712
67,0.938,0.752
68,0.909,0.79
69,0.876,0.826
70,0.839,0.859
71,0.799,0.888
72,0.757,0.912
73,0.713,0.932
74,0.67,0.948
75,0.629,0.961
76,0.591,0.972
77,0.556,0.981
78,0.522,0.987
79,0.488,0.992
80,0.451,0.996
81,0.411,0.998
82,0.37,1.0
83,0.329,1.0
84,0.289,1.0
85,0.25,0.999
86,0.212,0.998
87,0.177,0.996
88,0.142,0.993
89,0.111,0.988
90,0.082,0.982
91,0.057,0.976
92,0.036,0.968
93,0.021,0.96
94,0.011,0.951
95,0.004,0.942
96,-0.0,0.932
97,0.0,0.921
98,0.0,0.911
99,0.0,0.903
100,0.0,0.897
