Frame,x,y
1,0.062,0.793
2,0.058,0.79
3,0.053,0.785
4,0.048,0.777
5,0.041,0.768
6,0.035,0.756
7,0.03,0.741
8,0.025,0.724
9,0.02,0.704
10,0.017,0.681
11,0.015,0.656
12,0.013,0.629
13,0.013,0.6
14,0.014,0.569
15,0.015,0.536
16,0.018,0.503
17,0.023,0.47
18,0.028,0.436
19,0.032,0.401
20,0.036,0.366
21,0.036,0.33
22,0.033,0.293
23,0.026,0.255
24,0.017,0.216
25,0.008,0.178
26,0.001,0.142
27,-0.0,0.11
28,0.005,0.081
29,0.016,0.056
30,0.032,0.035
31,0.05,0.017
32,0.071,0.003
33,0.091,0.0
34,0.112,0.0
35,0.133,0.0
36,0.154,0.0
37,0.176,0.003
38,0.198,0.025
39,0.22,0.056
40,0.243,0.095
41,0.264,0.14
42,0.284,0.188
43,0.303,0.239
44,0.318,0.292
45,0.332,0.345
46,0.343,0.399
47,0.353,0.453
48,0.36,0.508
49,0.365,0.562
50,0.369,0.615
51,0.373,0.666
52,0.378,0.714
53,0.385,0.757
54,0.395,0.794
55,0.407,0.827
56,0.421,0.855
57,0.438,0.88
58,0.456,0.902
59,0.475,0.921
60,0.495,0.939
61,0.515,0.954
62,0.534,0.968
63,0.551,0.979
64,0.566,0.988
65,0.578,0.995
66,0.589,1.0
67,0.6,1.0
68,0.611,1.0
69,0.625,0.999
70,0.641,0.993
71,0.659,0.985
72,0.678,0.975
73,0.698,0.962
74,0.718,0.947
75,0.737,0.931
76,0.756,0.912
77,0.774,0.892
78,0.792,0.87
79,0.811,0.845
80,0.83,0.818
81,0.849,0.79
82,0.867,0.76
83,0.884,0.729
84,0.898,0.697
85,0.91,0.665
86,0.92,0.632
87,0.927,0.599
88,0.934,0.565
89,0.941,0.53
90,0.948,0.495
91,0.956,0.458
92,0.965,0.421
93,0.973,0.382
94,0.981,0.343
95,0.987,0.302
96,0.992,0.262
97,0.995,0.223
98,0.998,0.188
99,0.999,0.16
100,1.0,0.139
