Frame,x,y
1,0.452,0.682
2,0.478,0.674
3,0.516,0.661
4,0.561,0.643
5,0.61,0.618
6,0.658,0.586
7,0.705,0.55
8,0.748,0.509
9,0.786,0.467
10,0.819,0.423
11,0.847,0.379
12,0.872,0.337
13,0.895,0.296
14,0.916,0.259
15,0.935,0.223
16,0.95,0.191
17,0.959,0.16
18,0.961,0.132
19,0.957,0.106
20,0.947,0.084
21,0.93,0.064
22,0.908,0.049
23,0.881,0.037
24,0.85,0.027
25,0.817,0.019
26,0.781,0.013
27,0.74,0.008
28,0.694,0.003
29,0.641,0.0
30,0.581,0.0
31,0.517,0.0
32,0.453,-0.0
33,0.391,0.013
34,0.334,0.036
35,0.281,0.067
36,0.234,0.102
37,0.19,0.141
38,0.15,0.183
39,0.116,0.228
40,0.09,0.28
41,0.072,0.339
42,0.063,0.405
43,0.059,0.473
44,0.059,0.541
45,0.06,0.602
46,0.06,0.656
47,0.058,0.703
48,0.052,0.746
49,0.043,0.786
50,0.031,0.822
51,0.017,0.856
52,0.005,0.885
53,0.0,0.911
54,0.0,0.932
55,0.0,0.95
56,0.009,0.964
57,0.032,0.977
58,0.065,0.987
59,0.104,0.994
60,0.146,0.999
61,0.188,1.0
62,0.23,1.0
63,0.272,0.996
64,0.315,0.99
65,0.36,0.982
66,0.405,0.972
67,0.452,0.96
68,0.498,0.946
69,0.542,0.93
70,0.585,0.912
71,0.626,0.892
72,0.665,0.87
73,0.7,0.847
74,0.733,0.823
75,0.762,0.798
76,0.789,0.77
77,0.813,0.74
78,0.835,0.708
79,0.856,0.673
80,0.876,0.635
81,0.896,0.593
82,0.917,0.549
83,0.937,0.503
84,0.955,0.456
85,0.972,0.41
86,0.985,0.366
87,0.995,0.323
88,1.0,0.284
89,1.0,0.25
90,0.995,0.219
91,0.987,0.191
92,0.977,0.167
93,0.966,0.145
94,0.953,0.124
95,0.937,0.105
96,0.917,0.086
97,0.892,0.067
98,0.866,0.049
99,0.842,0.035
100,0.825,0.025
