Frame,x,y
1,1.0,0.015
2,0.997,0.032
3,0.992,0.055
4,0.987,0.082
5,0.981,0.112
6,0.973,0.145
7,0.966,0.179
8,0.958,0.213
9,0.949,0.245
10,0.94,0.277
11,0.931,0.307
12,0.921,0.335
13,0.911,0.362
14,0.901,0.388
15,0.891,0.412
16,0.88,0.434
17,0.868,0.454
18,0.856,0.473
19,0.844,0.489
20,0.831,0.502
21,0.818,0.513
22,0.805,0.522
23,0.791,0.527
24,0.777,0.529
25,0.762,0.529
26,0.748,0.526
27,0.733,0.521
28,0.718,0.513
29,0.704,0.503
30,0.69,0.491
31,0.676,0.478
32,0.662,0.462
33,0.648,0.445
34,0.634,0.427
35,0.619,0.407
36,0.604,0.385
37,0.589,0.362
38,0.573,0.338
39,0.557,0.313
40,0.54,0.288
41,0.524,0.262
42,0.509,0.236
43,0.494,0.211
44,0.48,0.186
45,0.468,0.162
46,0.456,0.139
47,0.444,0.117
48,0.434,0.097
49,0.423,0.078
50,0.412,0.062
51,0.4,0.047
52,0.388,0.034
53,0.376,0.024
54,0.364,0.015
55,0.351,0.008
56,0.339,0.004
57,0.326,0.001
58,0.314,-0.0
59,0.301,0.001
60,0.289,0.003
61,0.277,0.008
62,0.266,0.014
63,0.255,0.021
64,0.244,0.031
65,0.233,0.042
66,0.223,0.055
67,0.213,0.069
68,0.204,0.085
69,0.194,0.102
70,0.185,0.12
71,0.176,0.14
72,0.166,0.16
73,0.157,0.181
74,0.148,0.203
75,0.138,0.227
76,0.129,0.251
77,0.12,0.276
78,0.112,0.302
79,0.104,0.329
80,0.097,0.357
81,0.09,0.386
82,0.084,0.416
83,0.078,0.447
84,0.073,0.478
85,0.067,0.51
86,0.062,0.543
87,0.057,0.576
88,0.053,0.61
89,0.048,0.644
90,0.043,0.679
91,0.038,0.715
92,0.034,0.751
93,0.029,0.788
94,0.024,0.825
95,0.019,0.862
96,0.014,0.897
97,0.01,0.93
98,0.006,0.958
99,0.002,0.982
100,0.0,1.0
