Frame,x,y
1,0.601,1.0
2,0.623,0.992
3,0.656,0.979
4,0.693,0.962
5,0.73,0.941
6,0.765,0.917
7,0.799,0.888
8,0.833,0.855
9,0.868,0.816
10,0.902,0.773
11,0.935,0.726
12,0.962,0.678
13,0.983,0.627
14,0.996,0.576
15,1.0,0.523
16,0.994,0.468
17,0.978,0.414
18,0.955,0.361
19,0.926,0.31
20,0.894,0.264
21,0.855,0.222
22,0.809,0.185
23,0.755,0.154
24,0.695,0.129
25,0.634,0.107
26,0.576,0.086
27,0.525,0.066
28,0.477,0.048
29,0.429,0.031
30,0.379,0.018
31,0.327,0.007
32,0.275,0.001
33,0.225,0.0
34,0.179,0.004
35,0.137,0.014
36,0.101,0.03
37,0.072,0.054
38,0.05,0.083
39,0.033,0.118
40,0.02,0.156
41,0.01,0.197
42,0.003,0.241
43,0.0,0.287
44,0.001,0.335
45,0.006,0.386
46,0.016,0.438
47,0.033,0.491
48,0.057,0.544
49,0.088,0.596
50,0.127,0.642
51,0.173,0.682
52,0.226,0.713
53,0.282,0.735
54,0.338,0.75
55,0.392,0.756
56,0.442,0.754
57,0.49,0.746
58,0.535,0.732
59,0.577,0.713
60,0.617,0.687
61,0.656,0.652
62,0.694,0.609
63,0.729,0.561
64,0.755,0.511
65,0.77,0.465
66,0.771,0.425
67,0.765,0.391
68,0.757,0.361
69,0.748,0.335
70,0.735,0.311
71,0.706,0.288
72,0.651,0.267
73,0.57,0.246
74,0.479,0.231
75,0.396,0.223
76,0.336,0.227
77,0.3,0.243
78,0.283,0.266
79,0.276,0.294
80,0.275,0.325
81,0.276,0.352
82,0.277,0.371
83,0.275,0.378
84,0.272,0.375
85,0.272,0.372
86,0.279,0.376
87,0.295,0.393
88,0.317,0.419
89,0.342,0.447
90,0.364,0.473
91,0.384,0.494
92,0.401,0.509
93,0.416,0.52
94,0.43,0.524
95,0.444,0.524
96,0.457,0.519
97,0.47,0.509
98,0.482,0.497
99,0.493,0.486
100,0.5,0.477
