Frame,x,y
1,0.988,0.0
2,0.989,0.003
3,0.99,0.008
4,0.991,0.014
5,0.993,0.022
6,0.995,0.032
7,0.996,0.043
8,0.998,0.056
9,1.0,0.071
10,1.0,0.089
11,1.0,0.11
12,1.0,0.133
13,0.999,0.16
14,0.997,0.19
15,0.993,0.223
16,0.988,0.258
17,0.982,0.295
18,0.975,0.332
19,0.967,0.37
20,0.957,0.407
21,0.947,0.444
22,0.937,0.479
23,0.925,0.512
24,0.913,0.542
25,0.9,0.568
26,0.887,0.591
27,0.873,0.611
28,0.858,0.626
29,0.844,0.637
30,0.829,0.644
31,0.813,0.647
32,0.798,0.646
33,0.783,0.641
34,0.768,0.632
35,0.754,0.62
36,0.74,0.604
37,0.728,0.585
38,0.716,0.563
39,0.704,0.539
40,0.692,0.512
41,0.678,0.483
42,0.663,0.452
43,0.646,0.419
44,0.628,0.385
45,0.609,0.351
46,0.591,0.318
47,0.574,0.286
48,0.558,0.256
49,0.544,0.228
50,0.531,0.201
51,0.519,0.177
52,0.508,0.154
53,0.495,0.132
54,0.482,0.111
55,0.468,0.091
56,0.453,0.072
57,0.438,0.054
58,0.423,0.039
59,0.41,0.026
60,0.398,0.015
61,0.388,0.007
62,0.378,0.003
63,0.37,0.002
64,0.362,0.005
65,0.354,0.013
66,0.347,0.026
67,0.339,0.043
68,0.332,0.064
69,0.324,0.087
70,0.316,0.112
71,0.308,0.139
72,0.3,0.167
73,0.292,0.196
74,0.284,0.228
75,0.275,0.263
76,0.266,0.302
77,0.256,0.345
78,0.246,0.393
79,0.236,0.444
80,0.225,0.496
81,0.214,0.547
82,0.204,0.594
83,0.193,0.638
84,0.182,0.676
85,0.171,0.71
86,0.159,0.742
87,0.145,0.773
88,0.129,0.803
89,0.111,0.835
90,0.091,0.867
91,0.07,0.898
92,0.05,0.928
93,0.033,0.953
94,0.018,0.974
95,0.008,0.988
96,0.002,0.997
97,0.0,1.0
98,0.0,1.0
99,0.0,1.0
100,0.0,1.0
