Frame,x,y
1,0.266,0.545
2,0.271,0.512
3,0.277,0.467
4,0.285,0.415
5,0.292,0.363
6,0.299,0.315
7,0.305,0.276
8,0.31,0.243
9,0.316,0.215
10,0.324,0.19
11,0.334,0.166
12,0.347,0.143
13,0.361,0.122
14,0.375,0.103
15,0.389,0.087
16,0.402,0.075
17,0.414,0.068
18,0.424,0.063
19,0.432,0.06
20,0.439,0.058
21,0.444,0.056
22,0.448,0.054
23,0.451,0.052
24,0.452,0.05
25,0.453,0.047
26,0.454,0.044
27,0.454,0.041
28,0.453,0.038
29,0.453,0.037
30,0.453,0.037
31,0.453,0.039
32,0.454,0.042
33,0.457,0.045
34,0.461,0.048
35,0.467,0.051
36,0.475,0.053
37,0.484,0.054
38,0.493,0.054
39,0.503,0.052
40,0.512,0.05
41,0.52,0.045
42,0.526,0.04
43,0.53,0.035
44,0.532,0.028
45,0.531,0.022
46,0.53,0.016
47,0.529,0.01
48,0.531,0.006
49,0.535,0.002
50,0.544,0.0
51,0.556,0.0
52,0.571,0.0
53,0.589,0.0
54,0.61,0.004
55,0.635,0.01
56,0.664,0.019
57,0.698,0.032
58,0.736,0.051
59,0.779,0.074
60,0.823,0.101
61,0.866,0.13
62,0.904,0.16
63,0.936,0.191
64,0.96,0.222
65,0.979,0.256
66,0.992,0.294
67,1.0,0.339
68,1.0,0.392
69,1.0,0.45
70,1.0,0.512
71,0.989,0.575
72,0.971,0.636
73,0.947,0.694
74,0.919,0.748
75,0.888,0.797
76,0.857,0.84
77,0.827,0.877
78,0.8,0.908
79,0.773,0.933
80,0.748,0.952
81,0.723,0.966
82,0.697,0.976
83,0.67,0.983
84,0.64,0.986
85,0.608,0.988
86,0.573,0.989
87,0.533,0.99
88,0.491,0.991
89,0.447,0.993
90,0.401,0.994
91,0.356,0.996
92,0.31,0.998
93,0.266,0.999
94,0.221,1.0
95,0.177,1.0
96,0.133,0.999
97,0.09,0.997
98,0.053,0.994
99,0.022,0.991
100,-0.0,0.989
