Frame,x,y
1,0.468,0.27
2,0.443,0.265
3,0.406,0.258
4,0.367,0.254
5,0.33,0.253
6,0.291,0.257
7,0.251,0.268
8,0.209,0.283
9,0.166,0.304
10,0.124,0.329
11,0.087,0.36
12,0.058,0.397
13,0.036,0.439
14,0.021,0.487
15,0.011,0.54
16,0.003,0.597
17,0.0,0.657
18,0.001,0.718
19,0.012,0.778
20,0.034,0.834
21,0.066,0.885
22,0.107,0.928
23,0.155,0.961
24,0.209,0.984
25,0.268,0.999
26,0.332,1.0
27,0.401,1.0
28,0.471,0.994
29,0.541,0.977
30,0.612,0.958
31,0.683,0.941
32,0.749,0.924
33,0.807,0.901
34,0.854,0.871
35,0.895,0.835
36,0.93,0.792
37,0.959,0.742
38,0.982,0.682
39,0.996,0.616
40,1.0,0.547
41,0.996,0.482
42,0.98,0.422
43,0.954,0.37
44,0.916,0.323
45,0.866,0.278
46,0.807,0.237
47,0.744,0.206
48,0.681,0.19
49,0.616,0.186
50,0.546,0.19
51,0.477,0.199
52,0.417,0.213
53,0.367,0.229
54,0.318,0.241
55,0.264,0.246
56,0.216,0.247
57,0.191,0.248
58,0.19,0.25
59,0.199,0.247
60,0.208,0.234
61,0.22,0.216
62,0.244,0.197
63,0.282,0.177
64,0.33,0.152
65,0.385,0.122
66,0.438,0.09
67,0.482,0.06
68,0.519,0.035
69,0.551,0.017
70,0.582,0.005
71,0.609,0.0
72,0.633,-0.0
73,0.653,0.003
74,0.668,0.009
75,0.677,0.016
76,0.681,0.024
77,0.678,0.032
78,0.666,0.04
79,0.641,0.047
80,0.609,0.055
81,0.581,0.063
82,0.555,0.073
83,0.51,0.091
84,0.433,0.118
85,0.347,0.147
86,0.289,0.165
87,0.27,0.173
88,0.27,0.182
89,0.274,0.197
90,0.277,0.211
91,0.276,0.215
92,0.274,0.212
93,0.279,0.216
94,0.296,0.234
95,0.321,0.256
96,0.351,0.276
97,0.386,0.294
98,0.43,0.317
99,0.477,0.344
100,0.511,0.363
