Frame,x,y
1,0.003,0.699
2,0.002,0.694
3,0.001,0.687
4,0.0,0.68
5,-0.0,0.671
6,0.0,0.66
7,0.0,0.649
8,0.0,0.637
9,0.0,0.624
10,0.0,0.61
11,0.0,0.596
12,0.002,0.58
13,0.005,0.565
14,0.008,0.549
15,0.011,0.533
16,0.015,0.516
17,0.019,0.499
18,0.024,0.482
19,0.029,0.465
20,0.034,0.448
21,0.039,0.431
22,0.044,0.414
23,0.05,0.397
24,0.055,0.38
25,0.061,0.363
26,0.067,0.346
27,0.073,0.329
28,0.08,0.312
29,0.087,0.294
30,0.095,0.277
31,0.104,0.26
32,0.113,0.242
33,0.122,0.225
34,0.132,0.207
35,0.143,0.19
36,0.153,0.173
37,0.164,0.157
38,0.175,0.141
39,0.186,0.125
40,0.197,0.11
41,0.208,0.097
42,0.219,0.084
43,0.23,0.071
44,0.24,0.06
45,0.251,0.05
46,0.262,0.041
47,0.273,0.032
48,0.284,0.025
49,0.296,0.018
50,0.308,0.012
51,0.32,0.008
52,0.333,0.004
53,0.347,0.001
54,0.36,0.0
55,0.374,0.0
56,0.388,0.0
57,0.402,0.0
58,0.415,0.0
59,0.429,0.0
60,0.442,0.0
61,0.454,0.001
62,0.467,0.003
63,0.479,0.007
64,0.492,0.012
65,0.505,0.02
66,0.519,0.032
67,0.535,0.048
68,0.553,0.069
69,0.572,0.095
70,0.594,0.127
71,0.618,0.166
72,0.645,0.211
73,0.674,0.261
74,0.704,0.314
75,0.734,0.369
76,0.764,0.424
77,0.793,0.478
78,0.821,0.53
79,0.847,0.578
80,0.87,0.62
81,0.89,0.656
82,0.906,0.686
83,0.92,0.71
84,0.932,0.73
85,0.941,0.747
86,0.949,0.761
87,0.955,0.774
88,0.96,0.787
89,0.965,0.8
90,0.969,0.814
91,0.973,0.831
92,0.976,0.85
93,0.98,0.871
94,0.984,0.892
95,0.987,0.914
96,0.991,0.934
97,0.994,0.954
98,0.996,0.972
99,0.998,0.988
100,1.0,1.0
