Frame,x,y
1,0.596,0.739
2,0.577,0.765
3,0.55,0.799
4,0.523,0.834
5,0.499,0.859
6,0.482,0.872
7,0.467,0.877
8,0.451,0.88
9,0.429,0.885
10,0.401,0.893
11,0.371,0.9
12,0.339,0.903
13,0.308,0.898
14,0.278,0.887
15,0.25,0.871
16,0.222,0.851
17,0.195,0.829
18,0.169,0.803
19,0.143,0.772
20,0.119,0.736
21,0.095,0.695
22,0.073,0.65
23,0.053,0.602
24,0.036,0.553
25,0.023,0.502
26,0.012,0.45
27,0.004,0.397
28,0.0,0.343
29,0.0,0.29
30,0.0,0.238
31,0.005,0.191
32,0.015,0.147
33,0.029,0.108
34,0.047,0.074
35,0.068,0.045
36,0.092,0.023
37,0.12,0.007
38,0.151,0.0
39,0.185,0.0
40,0.22,0.01
41,0.257,0.038
42,0.293,0.084
43,0.328,0.148
44,0.362,0.224
45,0.395,0.307
46,0.427,0.392
47,0.458,0.475
48,0.487,0.551
49,0.515,0.618
50,0.543,0.675
51,0.574,0.727
52,0.609,0.781
53,0.653,0.843
54,0.702,0.907
55,0.75,0.963
56,0.792,1.0
57,0.822,1.0
58,0.841,1.0
59,0.851,0.99
60,0.854,0.981
61,0.853,0.981
62,0.851,0.985
63,0.852,0.985
64,0.86,0.975
65,0.875,0.954
66,0.894,0.922
67,0.915,0.881
68,0.936,0.832
69,0.954,0.781
70,0.969,0.73
71,0.98,0.685
72,0.986,0.647
73,0.989,0.611
74,0.99,0.572
75,0.993,0.525
76,0.996,0.47
77,0.999,0.412
78,1.0,0.352
79,0.999,0.294
80,0.994,0.24
81,0.987,0.19
82,0.976,0.145
83,0.963,0.105
84,0.948,0.071
85,0.932,0.042
86,0.917,0.02
87,0.901,0.006
88,0.881,0.007
89,0.854,0.028
90,0.82,0.071
91,0.781,0.13
92,0.744,0.196
93,0.713,0.26
94,0.688,0.317
95,0.662,0.368
96,0.626,0.416
97,0.574,0.462
98,0.511,0.504
99,0.45,0.539
100,0.406,0.562
