Frame,x,y
1,0.36,0.91
2,0.359,0.893
3,0.357,0.865
4,0.356,0.831
5,0.354,0.79
6,0.351,0.742
7,0.346,0.686
8,0.343,0.623
9,0.35,0.561
10,0.364,0.496
11,0.359,0.412
12,0.33,0.319
13,0.306,0.273
14,0.305,0.281
15,0.319,0.268
16,0.338,0.21
17,0.353,0.156
18,0.363,0.123
19,0.372,0.089
20,0.385,0.051
21,0.408,0.018
22,0.438,0.0
23,0.463,0.008
24,0.481,0.039
25,0.502,0.085
26,0.526,0.148
27,0.553,0.233
28,0.582,0.331
29,0.615,0.43
30,0.649,0.525
31,0.684,0.616
32,0.716,0.703
33,0.743,0.786
34,0.763,0.855
35,0.777,0.899
36,0.786,0.923
37,0.79,0.935
38,0.78,0.933
39,0.756,0.918
40,0.738,0.906
41,0.738,0.906
42,0.739,0.906
43,0.719,0.885
44,0.647,0.821
45,0.529,0.72
46,0.429,0.636
47,0.372,0.594
48,0.321,0.56
49,0.255,0.521
50,0.193,0.484
51,0.14,0.454
52,0.092,0.432
53,0.05,0.415
54,0.02,0.404
55,0.003,0.397
56,0.0,0.391
57,0.001,0.384
58,0.011,0.38
59,0.03,0.378
60,0.062,0.375
61,0.108,0.371
62,0.164,0.366
63,0.229,0.361
64,0.301,0.359
65,0.385,0.358
66,0.483,0.357
67,0.581,0.355
68,0.661,0.353
69,0.728,0.352
70,0.79,0.353
71,0.847,0.355
72,0.896,0.36
73,0.939,0.365
74,0.975,0.367
75,0.998,0.371
76,1.0,0.379
77,0.996,0.389
78,0.977,0.402
79,0.946,0.42
80,0.904,0.443
81,0.858,0.468
82,0.807,0.497
83,0.746,0.54
84,0.676,0.596
85,0.607,0.652
86,0.546,0.703
87,0.494,0.752
88,0.452,0.8
89,0.414,0.844
90,0.382,0.884
91,0.354,0.92
92,0.334,0.949
93,0.325,0.971
94,0.321,0.986
95,0.318,0.995
96,0.315,1.0
97,0.315,1.0
98,0.318,0.997
99,0.325,0.991
100,0.331,0.985
