Frame,x,y
1,0.017,0.0
2,0.013,0.008
3,0.008,0.018
4,0.004,0.029
5,0.0,0.04
6,-0.0,0.049
7,0.003,0.054
8,0.009,0.056
9,0.017,0.056
10,0.027,0.055
11,0.037,0.054
12,0.047,0.054
13,0.056,0.054
14,0.063,0.055
15,0.069,0.056
16,0.074,0.057
17,0.075,0.057
18,0.075,0.056
19,0.074,0.055
20,0.073,0.054
21,0.073,0.055
22,0.076,0.058
23,0.081,0.063
24,0.088,0.07
25,0.097,0.079
26,0.107,0.088
27,0.117,0.097
28,0.128,0.107
29,0.137,0.116
30,0.147,0.125
31,0.157,0.135
32,0.166,0.145
33,0.176,0.156
34,0.187,0.168
35,0.198,0.181
36,0.209,0.194
37,0.221,0.208
38,0.234,0.223
39,0.248,0.238
40,0.262,0.254
41,0.277,0.27
42,0.292,0.286
43,0.307,0.302
44,0.322,0.318
45,0.338,0.333
46,0.353,0.349
47,0.369,0.366
48,0.386,0.384
49,0.402,0.403
50,0.419,0.423
51,0.436,0.443
52,0.453,0.462
53,0.469,0.481
54,0.485,0.499
55,0.501,0.515
56,0.516,0.531
57,0.531,0.547
58,0.546,0.563
59,0.562,0.579
60,0.577,0.596
61,0.592,0.612
62,0.607,0.628
63,0.621,0.643
64,0.634,0.656
65,0.646,0.668
66,0.658,0.681
67,0.67,0.695
68,0.685,0.711
69,0.703,0.732
70,0.724,0.757
71,0.747,0.784
72,0.772,0.812
73,0.797,0.84
74,0.822,0.865
75,0.846,0.887
76,0.868,0.904
77,0.887,0.919
78,0.904,0.93
79,0.916,0.939
80,0.925,0.946
81,0.931,0.951
82,0.935,0.955
83,0.938,0.959
84,0.942,0.963
85,0.948,0.968
86,0.956,0.974
87,0.964,0.98
88,0.972,0.985
89,0.978,0.989
90,0.982,0.992
91,0.983,0.993
92,0.983,0.992
93,0.982,0.992
94,0.981,0.991
95,0.981,0.991
96,0.984,0.992
97,0.988,0.994
98,0.992,0.996
99,0.997,0.998
100,1.0,1.0
