Frame,x,y
1,0.414,0.988
2,0.433,0.993
3,0.46,0.999
4,0.488,1.0
5,0.515,1.0
6,0.544,0.999
7,0.576,0.994
8,0.608,0.983
9,0.639,0.964
10,0.67,0.943
11,0.704,0.919
12,0.741,0.893
13,0.784,0.862
14,0.828,0.829
15,0.868,0.795
16,0.902,0.761
17,0.93,0.722
18,0.953,0.679
19,0.975,0.631
20,0.993,0.579
21,1.0,0.521
22,0.991,0.457
23,0.974,0.391
24,0.957,0.328
25,0.936,0.266
26,0.907,0.205
27,0.869,0.149
28,0.828,0.105
29,0.785,0.071
30,0.742,0.041
31,0.694,0.014
32,0.633,0.0
33,0.559,-0.0
34,0.491,0.012
35,0.449,0.028
36,0.432,0.04
37,0.432,0.042
38,0.434,0.04
39,0.42,0.045
40,0.391,0.056
41,0.359,0.071
42,0.329,0.085
43,0.294,0.097
44,0.252,0.109
45,0.207,0.124
46,0.166,0.145
47,0.128,0.172
48,0.094,0.205
49,0.067,0.243
50,0.055,0.287
51,0.056,0.333
52,0.063,0.379
53,0.068,0.423
54,0.069,0.464
55,0.064,0.499
56,0.052,0.527
57,0.032,0.55
58,0.012,0.578
59,-0.0,0.624
60,0.0,0.672
61,0.007,0.698
62,0.028,0.7
63,0.054,0.697
64,0.085,0.7
65,0.119,0.714
66,0.152,0.736
67,0.172,0.751
68,0.172,0.75
69,0.17,0.749
70,0.189,0.769
71,0.221,0.803
72,0.248,0.836
73,0.266,0.86
74,0.284,0.875
75,0.306,0.885
76,0.334,0.888
77,0.366,0.888
78,0.397,0.882
79,0.425,0.87
80,0.451,0.855
81,0.48,0.84
82,0.508,0.826
83,0.528,0.816
84,0.543,0.804
85,0.559,0.783
86,0.576,0.752
87,0.587,0.723
88,0.589,0.704
89,0.586,0.686
90,0.582,0.664
91,0.579,0.638
92,0.575,0.613
93,0.571,0.589
94,0.567,0.566
95,0.563,0.543
96,0.558,0.516
97,0.554,0.488
98,0.552,0.471
99,0.551,0.469
100,0.552,0.473
