Frame,x,y
1,0.145,0.174
2,0.113,0.184
3,0.071,0.2
4,0.037,0.222
5,0.015,0.247
6,0.004,0.274
7,-0.0,0.303
8,0.001,0.331
9,0.006,0.356
10,0.015,0.374
11,0.027,0.385
12,0.042,0.387
13,0.06,0.381
14,0.083,0.373
15,0.113,0.367
16,0.148,0.361
17,0.19,0.357
18,0.236,0.357
19,0.286,0.366
20,0.336,0.383
21,0.386,0.402
22,0.432,0.423
23,0.468,0.446
24,0.496,0.471
25,0.526,0.494
26,0.56,0.516
27,0.591,0.535
28,0.613,0.554
29,0.635,0.571
30,0.661,0.586
31,0.69,0.599
32,0.72,0.609
33,0.746,0.62
34,0.768,0.632
35,0.785,0.647
36,0.796,0.666
37,0.801,0.689
38,0.799,0.713
39,0.792,0.738
40,0.783,0.766
41,0.773,0.797
42,0.762,0.829
43,0.747,0.859
44,0.732,0.886
45,0.719,0.911
46,0.707,0.935
47,0.693,0.956
48,0.678,0.975
49,0.662,0.99
50,0.649,0.998
51,0.644,1.0
52,0.651,0.996
53,0.668,0.986
54,0.695,0.971
55,0.726,0.951
56,0.759,0.926
57,0.791,0.899
58,0.823,0.87
59,0.852,0.839
60,0.879,0.805
61,0.903,0.768
62,0.926,0.727
63,0.945,0.683
64,0.96,0.64
65,0.971,0.597
66,0.984,0.556
67,0.998,0.514
68,0.998,0.467
69,0.986,0.41
70,0.978,0.346
71,0.987,0.276
72,0.995,0.205
73,0.987,0.138
74,0.966,0.085
75,0.94,0.049
76,0.909,0.028
77,0.874,0.014
78,0.833,0.003
79,0.788,0.0
80,0.739,0.0
81,0.694,0.002
82,0.656,0.007
83,0.629,0.01
84,0.613,0.011
85,0.601,0.013
86,0.587,0.019
87,0.567,0.023
88,0.542,0.021
89,0.512,0.017
90,0.482,0.016
91,0.452,0.025
92,0.424,0.047
93,0.398,0.081
94,0.379,0.123
95,0.366,0.168
96,0.358,0.214
97,0.353,0.264
98,0.356,0.327
99,0.37,0.399
100,0.382,0.452
