Frame,x,y
1,0.0,0.706
2,0.003,0.699
3,0.007,0.69
4,0.011,0.679
5,0.016,0.667
6,0.022,0.653
7,0.028,0.639
8,0.034,0.623
9,0.04,0.607
10,0.046,0.591
11,0.053,0.574
12,0.059,0.558
13,0.065,0.541
14,0.071,0.525
15,0.077,0.509
16,0.083,0.493
17,0.089,0.477
18,0.095,0.461
19,0.101,0.445
20,0.108,0.43
21,0.114,0.415
22,0.121,0.4
23,0.128,0.385
24,0.135,0.371
25,0.142,0.356
26,0.15,0.342
27,0.157,0.327
28,0.165,0.312
29,0.173,0.297
30,0.18,0.282
31,0.188,0.266
32,0.196,0.25
33,0.205,0.234
34,0.213,0.217
35,0.222,0.201
36,0.231,0.185
37,0.241,0.17
38,0.252,0.154
39,0.263,0.14
40,0.275,0.127
41,0.287,0.114
42,0.301,0.103
43,0.315,0.092
44,0.33,0.083
45,0.345,0.074
46,0.36,0.066
47,0.376,0.058
48,0.391,0.051
49,0.407,0.044
50,0.422,0.037
51,0.437,0.031
52,0.452,0.024
53,0.467,0.018
54,0.481,0.012
55,0.495,0.007
56,0.51,0.003
57,0.524,0.0
58,0.539,0.0
59,0.555,0.0
60,0.571,0.0
61,0.588,0.002
62,0.606,0.007
63,0.624,0.013
64,0.643,0.022
65,0.662,0.032
66,0.68,0.045
67,0.699,0.06
68,0.718,0.077
69,0.736,0.096
70,0.754,0.117
71,0.771,0.141
72,0.787,0.166
73,0.803,0.194
74,0.817,0.223
75,0.831,0.253
76,0.844,0.284
77,0.857,0.316
78,0.868,0.348
79,0.879,0.38
80,0.888,0.412
81,0.897,0.443
82,0.905,0.474
83,0.912,0.504
84,0.919,0.534
85,0.925,0.564
86,0.931,0.594
87,0.936,0.625
88,0.942,0.656
89,0.947,0.687
90,0.952,0.72
91,0.958,0.753
92,0.964,0.786
93,0.969,0.82
94,0.975,0.852
95,0.98,0.884
96,0.985,0.913
97,0.99,0.94
98,0.994,0.964
99,0.997,0.984
100,1.0,1.0
