Frame,x,y
1,0.143,0.034
2,0.174,0.027
3,0.213,0.018
4,0.253,0.009
5,0.283,0.001
6,0.296,0.0
7,0.296,0.0
8,0.289,0.0
9,0.286,0.0
10,0.291,0.005
11,0.307,0.014
12,0.328,0.023
13,0.351,0.032
14,0.373,0.037
15,0.393,0.042
16,0.41,0.049
17,0.426,0.06
18,0.44,0.08
19,0.454,0.106
20,0.467,0.136
21,0.477,0.165
22,0.486,0.189
23,0.492,0.206
24,0.494,0.216
25,0.495,0.218
26,0.492,0.214
27,0.487,0.205
28,0.479,0.193
29,0.469,0.18
30,0.456,0.171
31,0.442,0.166
32,0.427,0.166
33,0.411,0.168
34,0.394,0.172
35,0.377,0.176
36,0.36,0.182
37,0.344,0.188
38,0.327,0.197
39,0.311,0.207
40,0.294,0.22
41,0.277,0.233
42,0.26,0.247
43,0.243,0.26
44,0.225,0.273
45,0.208,0.286
46,0.192,0.298
47,0.179,0.309
48,0.166,0.32
49,0.152,0.334
50,0.134,0.351
51,0.11,0.374
52,0.081,0.403
53,0.051,0.434
54,0.024,0.465
55,0.004,0.493
56,0.0,0.519
57,0.0,0.544
58,0.0,0.572
59,0.003,0.604
60,0.015,0.64
61,0.027,0.677
62,0.038,0.707
63,0.044,0.725
64,0.045,0.73
65,0.042,0.726
66,0.041,0.721
67,0.044,0.724
68,0.055,0.74
69,0.071,0.764
70,0.092,0.792
71,0.115,0.816
72,0.138,0.833
73,0.16,0.843
74,0.181,0.848
75,0.202,0.852
76,0.222,0.857
77,0.242,0.863
78,0.263,0.868
79,0.287,0.871
80,0.313,0.87
81,0.341,0.868
82,0.372,0.866
83,0.403,0.868
84,0.435,0.876
85,0.467,0.892
86,0.5,0.913
87,0.537,0.935
88,0.578,0.955
89,0.624,0.973
90,0.671,0.987
91,0.717,0.996
92,0.759,1.0
93,0.795,1.0
94,0.828,0.993
95,0.859,0.981
96,0.891,0.963
97,0.924,0.941
98,0.955,0.917
99,0.982,0.895
100,1.0,0.879
