Frame,x,y
1,0.752,0.0
2,0.768,0.005
3,0.792,0.013
4,0.819,0.027
5,0.848,0.045
6,0.874,0.07
7,0.898,0.102
8,0.92,0.142
9,0.941,0.189
10,0.96,0.244
11,0.977,0.305
12,0.991,0.37
13,0.999,0.434
14,1.0,0.496
15,0.996,0.554
16,0.988,0.605
17,0.979,0.649
18,0.971,0.683
19,0.966,0.708
20,0.96,0.726
21,0.954,0.741
22,0.947,0.755
23,0.937,0.77
24,0.924,0.785
25,0.909,0.8
26,0.891,0.813
27,0.871,0.825
28,0.85,0.835
29,0.829,0.842
30,0.81,0.845
31,0.792,0.845
32,0.777,0.84
33,0.762,0.832
34,0.748,0.821
35,0.733,0.807
36,0.718,0.79
37,0.704,0.772
38,0.69,0.753
39,0.677,0.732
40,0.664,0.711
41,0.651,0.689
42,0.638,0.667
43,0.622,0.643
44,0.606,0.619
45,0.588,0.595
46,0.571,0.57
47,0.553,0.544
48,0.536,0.518
49,0.519,0.492
50,0.5,0.465
51,0.479,0.439
52,0.456,0.412
53,0.431,0.385
54,0.404,0.357
55,0.375,0.328
56,0.346,0.299
57,0.316,0.271
58,0.285,0.244
59,0.254,0.22
60,0.223,0.2
61,0.192,0.184
62,0.163,0.173
63,0.136,0.166
64,0.111,0.166
65,0.09,0.171
66,0.073,0.183
67,0.059,0.202
68,0.05,0.23
69,0.043,0.265
70,0.039,0.309
71,0.035,0.362
72,0.031,0.422
73,0.027,0.488
74,0.022,0.554
75,0.016,0.616
76,0.011,0.672
77,0.006,0.719
78,0.003,0.76
79,0.0,0.793
80,0.0,0.82
81,0.002,0.842
82,0.006,0.86
83,0.011,0.875
84,0.019,0.887
85,0.029,0.897
86,0.04,0.906
87,0.054,0.913
88,0.07,0.919
89,0.089,0.924
90,0.108,0.928
91,0.126,0.932
92,0.143,0.936
93,0.157,0.942
94,0.168,0.948
95,0.177,0.956
96,0.184,0.965
97,0.188,0.975
98,0.191,0.985
99,0.192,0.994
100,0.193,1.0
