Frame,x,y
1,0.368,0.542
2,0.364,0.548
3,0.358,0.558
4,0.35,0.566
5,0.34,0.574
6,0.329,0.58
7,0.315,0.584
8,0.302,0.586
9,0.287,0.586
10,0.271,0.584
11,0.253,0.584
12,0.233,0.586
13,0.213,0.593
14,0.193,0.603
15,0.174,0.614
16,0.154,0.619
17,0.135,0.614
18,0.117,0.598
19,0.099,0.573
20,0.082,0.544
21,0.067,0.518
22,0.054,0.491
23,0.044,0.458
24,0.037,0.417
25,0.033,0.378
26,0.033,0.342
27,0.034,0.308
28,0.037,0.272
29,0.042,0.236
30,0.049,0.205
31,0.058,0.181
32,0.069,0.164
33,0.081,0.155
34,0.094,0.151
35,0.107,0.152
36,0.12,0.155
37,0.134,0.159
38,0.148,0.162
39,0.162,0.164
40,0.177,0.172
41,0.19,0.186
42,0.206,0.205
43,0.224,0.227
44,0.245,0.253
45,0.267,0.285
46,0.29,0.323
47,0.316,0.366
48,0.344,0.414
49,0.374,0.468
50,0.408,0.528
51,0.443,0.591
52,0.479,0.658
53,0.517,0.728
54,0.557,0.797
55,0.597,0.858
56,0.638,0.902
57,0.679,0.933
58,0.719,0.954
59,0.758,0.965
60,0.795,0.967
61,0.828,0.961
62,0.857,0.949
63,0.884,0.932
64,0.91,0.911
65,0.936,0.884
66,0.958,0.847
67,0.976,0.8
68,0.989,0.748
69,0.997,0.694
70,1.0,0.636
71,1.0,0.575
72,0.997,0.509
73,0.991,0.439
74,0.982,0.368
75,0.971,0.301
76,0.957,0.239
77,0.939,0.181
78,0.918,0.13
79,0.895,0.091
80,0.872,0.064
81,0.846,0.044
82,0.815,0.028
83,0.783,0.014
84,0.751,0.003
85,0.714,0.0
86,0.671,0.007
87,0.622,0.023
88,0.573,0.046
89,0.525,0.076
90,0.477,0.118
91,0.428,0.176
92,0.376,0.251
93,0.322,0.343
94,0.268,0.445
95,0.216,0.552
96,0.166,0.659
97,0.119,0.763
98,0.072,0.861
99,0.029,0.946
100,0.0,1.0
