Frame,x,y
1,0.435,1.0
2,0.44,0.996
3,0.446,0.989
4,0.452,0.981
5,0.456,0.972
6,0.457,0.961
7,0.454,0.95
8,0.449,0.938
9,0.443,0.925
10,0.438,0.912
11,0.435,0.899
12,0.436,0.884
13,0.44,0.869
14,0.446,0.852
15,0.452,0.832
16,0.458,0.808
17,0.462,0.781
18,0.464,0.752
19,0.464,0.722
20,0.461,0.695
21,0.456,0.671
22,0.447,0.65
23,0.438,0.628
24,0.432,0.599
25,0.431,0.559
26,0.438,0.503
27,0.453,0.43
28,0.474,0.346
29,0.5,0.261
30,0.526,0.184
31,0.55,0.121
32,0.57,0.079
33,0.587,0.052
34,0.599,0.038
35,0.607,0.032
36,0.609,0.031
37,0.608,0.031
38,0.606,0.033
39,0.604,0.033
40,0.605,0.033
41,0.613,0.029
42,0.626,0.024
43,0.644,0.016
44,0.665,0.009
45,0.685,0.003
46,0.704,0.0
47,0.721,0.0
48,0.737,0.0
49,0.753,0.003
50,0.772,0.008
51,0.795,0.016
52,0.821,0.025
53,0.849,0.036
54,0.877,0.048
55,0.903,0.062
56,0.924,0.078
57,0.942,0.094
58,0.956,0.112
59,0.967,0.132
60,0.975,0.153
61,0.982,0.176
62,0.987,0.2
63,0.992,0.225
64,0.996,0.251
65,0.999,0.278
66,1.0,0.306
67,1.0,0.333
68,1.0,0.361
69,1.0,0.387
70,1.0,0.412
71,0.995,0.435
72,0.986,0.456
73,0.973,0.474
74,0.958,0.49
75,0.94,0.503
76,0.919,0.513
77,0.897,0.52
78,0.874,0.525
79,0.851,0.528
80,0.83,0.531
81,0.811,0.532
82,0.79,0.533
83,0.762,0.533
84,0.721,0.53
85,0.663,0.526
86,0.583,0.519
87,0.487,0.51
88,0.385,0.5
89,0.287,0.49
90,0.203,0.482
91,0.141,0.475
92,0.099,0.471
93,0.072,0.469
94,0.055,0.468
95,0.044,0.469
96,0.033,0.471
97,0.022,0.473
98,0.013,0.476
99,0.005,0.479
100,0.0,0.481
