Frame,x,y
1,0.81,0.214
2,0.821,0.207
3,0.835,0.198
4,0.851,0.189
5,0.869,0.18
6,0.887,0.173
7,0.903,0.17
8,0.916,0.17
9,0.928,0.174
10,0.938,0.182
11,0.947,0.192
12,0.956,0.205
13,0.964,0.219
14,0.972,0.236
15,0.98,0.255
16,0.987,0.276
17,0.993,0.3
18,0.998,0.327
19,1.0,0.357
20,1.0,0.39
21,1.0,0.425
22,1.0,0.461
23,0.997,0.495
24,0.992,0.529
25,0.985,0.559
26,0.978,0.587
27,0.969,0.61
28,0.961,0.629
29,0.952,0.644
30,0.943,0.653
31,0.935,0.657
32,0.927,0.657
33,0.92,0.652
34,0.912,0.645
35,0.905,0.636
36,0.897,0.625
37,0.888,0.615
38,0.878,0.604
39,0.867,0.592
40,0.855,0.58
41,0.841,0.566
42,0.826,0.551
43,0.81,0.535
44,0.792,0.517
45,0.773,0.498
46,0.754,0.478
47,0.734,0.458
48,0.715,0.436
49,0.697,0.414
50,0.679,0.392
51,0.661,0.369
52,0.644,0.346
53,0.628,0.323
54,0.612,0.299
55,0.596,0.276
56,0.58,0.253
57,0.564,0.23
58,0.546,0.206
59,0.528,0.182
60,0.509,0.157
61,0.489,0.132
62,0.468,0.108
63,0.447,0.085
64,0.426,0.064
65,0.406,0.045
66,0.388,0.029
67,0.37,0.017
68,0.354,0.007
69,0.339,0.001
70,0.324,0.0
71,0.31,0.0
72,0.297,0.005
73,0.284,0.014
74,0.271,0.025
75,0.259,0.04
76,0.248,0.057
77,0.238,0.077
78,0.228,0.099
79,0.219,0.124
80,0.21,0.151
81,0.201,0.18
82,0.191,0.213
83,0.181,0.248
84,0.17,0.285
85,0.158,0.325
86,0.146,0.366
87,0.134,0.409
88,0.123,0.452
89,0.112,0.495
90,0.102,0.539
91,0.093,0.583
92,0.083,0.629
93,0.074,0.677
94,0.063,0.727
95,0.051,0.78
96,0.039,0.834
97,0.027,0.885
98,0.016,0.932
99,0.007,0.971
100,0.0,1.0
