Frame,x,y
1,0.299,0.854
2,0.3,0.844
3,0.302,0.83
4,0.305,0.813
5,0.308,0.792
6,0.312,0.769
7,0.317,0.744
8,0.322,0.718
9,0.328,0.691
10,0.336,0.662
11,0.343,0.631
12,0.352,0.599
13,0.362,0.566
14,0.371,0.532
15,0.381,0.497
16,0.39,0.461
17,0.398,0.425
18,0.405,0.388
19,0.411,0.351
20,0.417,0.314
21,0.424,0.277
22,0.43,0.241
23,0.437,0.206
24,0.445,0.173
25,0.454,0.141
26,0.464,0.112
27,0.475,0.085
28,0.488,0.062
29,0.501,0.042
30,0.515,0.026
31,0.531,0.012
32,0.547,0.002
33,0.563,0.0
34,0.581,0.0
35,0.6,0.0
36,0.62,0.0
37,0.642,0.005
38,0.666,0.019
39,0.692,0.039
40,0.72,0.063
41,0.748,0.092
42,0.777,0.123
43,0.805,0.157
44,0.832,0.193
45,0.857,0.23
46,0.882,0.267
47,0.905,0.304
48,0.927,0.341
49,0.948,0.376
50,0.966,0.41
51,0.981,0.444
52,0.993,0.478
53,1.0,0.513
54,1.0,0.55
55,0.999,0.588
56,0.994,0.628
57,0.985,0.667
58,0.976,0.707
59,0.966,0.746
60,0.956,0.783
61,0.945,0.82
62,0.934,0.853
63,0.92,0.884
64,0.904,0.911
65,0.887,0.935
66,0.868,0.954
67,0.849,0.97
68,0.83,0.982
69,0.811,0.991
70,0.794,0.997
71,0.778,1.0
72,0.762,1.0
73,0.745,1.0
74,0.727,1.0
75,0.708,0.999
76,0.687,0.998
77,0.664,0.996
78,0.641,0.995
79,0.616,0.994
80,0.59,0.993
81,0.563,0.993
82,0.534,0.992
83,0.503,0.991
84,0.469,0.99
85,0.432,0.988
86,0.393,0.985
87,0.353,0.981
88,0.313,0.978
89,0.274,0.974
90,0.237,0.97
91,0.203,0.967
92,0.172,0.963
93,0.142,0.959
94,0.115,0.954
95,0.09,0.948
96,0.066,0.941
97,0.044,0.933
98,0.025,0.926
99,0.01,0.92
100,0.0,0.916
