Frame,x,y
1,0.0,0.728
2,0.003,0.722
3,0.006,0.714
4,0.01,0.704
5,0.015,0.693
6,0.02,0.681
7,0.026,0.669
8,0.031,0.656
9,0.037,0.643
10,0.042,0.63
11,0.047,0.617
12,0.053,0.603
13,0.059,0.587
14,0.066,0.571
15,0.073,0.552
16,0.08,0.533
17,0.088,0.513
18,0.096,0.492
19,0.105,0.472
20,0.114,0.453
21,0.123,0.436
22,0.132,0.42
23,0.143,0.406
24,0.154,0.394
25,0.167,0.386
26,0.181,0.38
27,0.198,0.378
28,0.217,0.379
29,0.237,0.385
30,0.26,0.394
31,0.282,0.409
32,0.304,0.428
33,0.325,0.453
34,0.343,0.483
35,0.359,0.519
36,0.372,0.56
37,0.383,0.603
38,0.393,0.648
39,0.401,0.693
40,0.409,0.737
41,0.417,0.777
42,0.425,0.812
43,0.433,0.845
44,0.441,0.873
45,0.448,0.899
46,0.456,0.921
47,0.463,0.94
48,0.469,0.957
49,0.476,0.972
50,0.484,0.984
51,0.495,0.993
52,0.509,0.998
53,0.528,1.0
54,0.554,0.999
55,0.585,0.995
56,0.621,0.987
57,0.659,0.975
58,0.699,0.96
59,0.737,0.942
60,0.774,0.92
61,0.806,0.896
62,0.832,0.87
63,0.855,0.843
64,0.872,0.818
65,0.885,0.796
66,0.895,0.778
67,0.9,0.767
68,0.902,0.763
69,0.901,0.765
70,0.899,0.77
71,0.897,0.774
72,0.896,0.776
73,0.898,0.773
74,0.902,0.761
75,0.911,0.741
76,0.922,0.714
77,0.934,0.68
78,0.948,0.643
79,0.961,0.604
80,0.973,0.564
81,0.983,0.525
82,0.99,0.487
83,0.995,0.451
84,0.999,0.415
85,1.0,0.381
86,1.0,0.348
87,1.0,0.316
88,0.998,0.284
89,0.995,0.253
90,0.991,0.223
91,0.986,0.194
92,0.98,0.166
93,0.974,0.139
94,0.966,0.112
95,0.959,0.087
96,0.95,0.064
97,0.943,0.043
98,0.936,0.025
99,0.93,0.011
100,0.925,0.0
