Frame,x,y
1,0.432,0.441
2,0.419,0.455
3,0.4,0.474
4,0.379,0.495
5,0.359,0.513
6,0.339,0.525
7,0.319,0.531
8,0.296,0.531
9,0.268,0.529
10,0.233,0.53
11,0.198,0.534
12,0.175,0.539
13,0.172,0.542
14,0.176,0.542
15,0.172,0.537
16,0.152,0.528
17,0.123,0.516
18,0.098,0.504
19,0.079,0.484
20,0.06,0.445
21,0.037,0.376
22,0.014,0.288
23,0.0,0.206
24,0.001,0.149
25,0.014,0.111
26,0.031,0.08
27,0.049,0.05
28,0.069,0.022
29,0.09,0.0
30,0.115,0.0
31,0.143,0.0
32,0.175,0.022
33,0.208,0.068
34,0.243,0.127
35,0.278,0.193
36,0.314,0.262
37,0.347,0.331
38,0.379,0.399
39,0.41,0.466
40,0.44,0.534
41,0.472,0.6
42,0.507,0.662
43,0.548,0.716
44,0.589,0.763
45,0.627,0.804
46,0.656,0.841
47,0.683,0.876
48,0.713,0.911
49,0.749,0.945
50,0.777,0.972
51,0.785,0.983
52,0.779,0.982
53,0.78,0.979
54,0.809,0.986
55,0.858,0.998
56,0.904,1.0
57,0.931,0.984
58,0.944,0.955
59,0.955,0.923
60,0.971,0.893
61,0.987,0.861
62,0.997,0.822
63,1.0,0.776
64,1.0,0.728
65,0.999,0.681
66,0.999,0.636
67,0.997,0.588
68,0.994,0.537
69,0.989,0.486
70,0.981,0.441
71,0.969,0.404
72,0.956,0.37
73,0.942,0.335
74,0.929,0.298
75,0.913,0.263
76,0.893,0.235
77,0.871,0.216
78,0.849,0.206
79,0.83,0.205
80,0.812,0.21
81,0.793,0.218
82,0.773,0.23
83,0.751,0.245
84,0.729,0.266
85,0.707,0.291
86,0.684,0.318
87,0.66,0.342
88,0.636,0.364
89,0.613,0.382
90,0.592,0.396
91,0.572,0.406
92,0.553,0.414
93,0.534,0.418
94,0.516,0.421
95,0.499,0.423
96,0.485,0.425
97,0.472,0.43
98,0.461,0.437
99,0.451,0.445
100,0.445,0.451
