Frame,x,y
1,0.229,1.0
2,0.237,0.979
3,0.247,0.942
4,0.256,0.899
5,0.267,0.851
6,0.289,0.737
7,0.318,0.554
8,0.329,0.435
9,0.335,0.369
10,0.358,0.292
11,0.389,0.222
12,0.419,0.16
13,0.445,0.094
14,0.453,0.067
15,0.451,0.072
16,0.468,0.045
17,0.492,0.011
18,0.509,0.0
19,0.527,0.001
20,0.545,0.015
21,0.562,0.052
22,0.585,0.118
23,0.61,0.195
24,0.632,0.271
25,0.687,0.438
26,0.767,0.671
27,0.807,0.8
28,0.824,0.864
29,0.844,0.927
30,0.854,0.961
31,0.851,0.963
32,0.834,0.95
33,0.809,0.924
34,0.771,0.876
35,0.719,0.806
36,0.698,0.778
37,0.702,0.784
38,0.663,0.734
39,0.603,0.652
40,0.545,0.578
41,0.461,0.497
42,0.381,0.423
43,0.333,0.372
44,0.248,0.312
45,0.143,0.249
46,0.092,0.217
47,0.062,0.199
48,0.028,0.18
49,0.006,0.17
50,0.0,0.164
51,0.002,0.16
52,0.014,0.162
53,0.037,0.167
54,0.073,0.171
55,0.113,0.174
56,0.162,0.178
57,0.225,0.186
58,0.252,0.19
59,0.246,0.189
60,0.282,0.192
61,0.349,0.206
62,0.437,0.23
63,0.576,0.252
64,0.709,0.268
65,0.771,0.283
66,0.821,0.3
67,0.881,0.314
68,0.927,0.321
69,0.962,0.329
70,0.988,0.342
71,0.998,0.35
72,1.0,0.358
73,0.997,0.37
74,0.986,0.379
75,0.963,0.386
76,0.932,0.396
77,0.902,0.412
78,0.862,0.438
79,0.807,0.475
80,0.793,0.482
81,0.796,0.48
82,0.704,0.548
83,0.594,0.627
84,0.539,0.665
85,0.478,0.708
86,0.411,0.757
87,0.362,0.791
88,0.315,0.825
89,0.262,0.864
90,0.211,0.899
91,0.169,0.929
92,0.137,0.951
93,0.113,0.964
94,0.096,0.972
95,0.087,0.98
96,0.085,0.988
97,0.086,0.995
98,0.091,0.999
99,0.101,1.0
100,0.11,1.0
