Frame,x,y
1,0.991,0.0
2,0.993,0.019
3,0.995,0.046
4,0.997,0.078
5,0.999,0.114
6,1.0,0.153
7,1.0,0.191
8,0.999,0.228
9,0.997,0.263
10,0.995,0.292
11,0.993,0.316
12,0.991,0.331
13,0.99,0.338
14,0.989,0.338
15,0.989,0.335
16,0.99,0.331
17,0.99,0.33
18,0.992,0.334
19,0.992,0.344
20,0.991,0.361
21,0.986,0.381
22,0.977,0.406
23,0.961,0.433
24,0.938,0.462
25,0.91,0.491
26,0.879,0.519
27,0.847,0.544
28,0.817,0.565
29,0.791,0.58
30,0.769,0.589
31,0.751,0.593
32,0.734,0.593
33,0.719,0.59
34,0.703,0.586
35,0.686,0.581
36,0.667,0.574
37,0.648,0.567
38,0.628,0.558
39,0.608,0.547
40,0.588,0.534
41,0.569,0.519
42,0.551,0.503
43,0.533,0.485
44,0.515,0.466
45,0.498,0.446
46,0.481,0.426
47,0.465,0.406
48,0.449,0.385
49,0.433,0.364
50,0.418,0.342
51,0.403,0.32
52,0.388,0.297
53,0.373,0.275
54,0.359,0.254
55,0.346,0.234
56,0.332,0.217
57,0.319,0.203
58,0.306,0.191
59,0.293,0.181
60,0.28,0.174
61,0.268,0.168
62,0.256,0.164
63,0.244,0.161
64,0.232,0.161
65,0.22,0.162
66,0.209,0.166
67,0.197,0.172
68,0.185,0.181
69,0.174,0.194
70,0.163,0.208
71,0.153,0.226
72,0.144,0.245
73,0.136,0.266
74,0.129,0.288
75,0.123,0.312
76,0.117,0.337
77,0.111,0.363
78,0.105,0.389
79,0.099,0.415
80,0.092,0.442
81,0.084,0.47
82,0.077,0.498
83,0.07,0.526
84,0.062,0.556
85,0.055,0.586
86,0.048,0.617
87,0.042,0.648
88,0.036,0.678
89,0.031,0.707
90,0.027,0.735
91,0.023,0.762
92,0.02,0.79
93,0.017,0.817
94,0.014,0.845
95,0.012,0.875
96,0.009,0.905
97,0.006,0.935
98,0.004,0.962
99,0.001,0.984
100,-0.0,1.0
