Frame,x,y
1,0.394,0.921
2,0.397,0.928
3,0.403,0.939
4,0.411,0.952
5,0.418,0.965
6,0.429,0.978
7,0.445,0.99
8,0.463,0.999
9,0.485,0.999
10,0.515,0.991
11,0.555,0.981
12,0.6,0.967
13,0.647,0.943
14,0.697,0.917
15,0.749,0.892
16,0.795,0.861
17,0.837,0.825
18,0.877,0.783
19,0.912,0.735
20,0.942,0.684
21,0.967,0.634
22,0.984,0.582
23,0.994,0.526
24,0.999,0.465
25,1.0,0.415
26,0.991,0.365
27,0.955,0.276
28,0.905,0.191
29,0.867,0.154
30,0.864,0.153
31,0.858,0.148
32,0.808,0.117
33,0.748,0.097
34,0.694,0.072
35,0.632,0.006
36,0.566,0.03
37,0.498,0.13
38,0.426,0.123
39,0.356,0.091
40,0.29,0.119
41,0.21,0.122
42,0.136,0.14
43,0.094,0.232
44,0.063,0.304
45,0.031,0.362
46,0.006,0.48
47,0.0,0.581
48,0.01,0.627
49,0.021,0.667
50,0.037,0.708
51,0.058,0.734
52,0.063,0.737
53,0.063,0.738
54,0.082,0.755
55,0.11,0.77
56,0.138,0.776
57,0.165,0.784
58,0.194,0.793
59,0.227,0.802
60,0.255,0.811
61,0.283,0.818
62,0.312,0.821
63,0.334,0.825
64,0.361,0.83
65,0.403,0.835
66,0.433,0.835
67,0.444,0.829
68,0.454,0.825
69,0.469,0.819
70,0.486,0.81
71,0.498,0.8
72,0.51,0.783
73,0.523,0.765
74,0.525,0.764
75,0.526,0.761
76,0.538,0.736
77,0.55,0.71
78,0.556,0.684
79,0.56,0.648
80,0.563,0.608
81,0.562,0.571
82,0.559,0.537
83,0.555,0.479
84,0.551,0.395
85,0.549,0.344
86,0.55,0.318
87,0.551,0.286
88,0.548,0.249
89,0.544,0.217
90,0.539,0.191
91,0.538,0.168
92,0.538,0.142
93,0.535,0.113
94,0.53,0.084
95,0.526,0.062
96,0.525,0.06
97,0.525,0.057
98,0.525,0.035
99,0.525,0.02
100,0.525,0.02
