Frame,x,y
1,0.0,1.0
2,0.003,0.992
3,0.008,0.982
4,0.013,0.969
5,0.018,0.954
6,0.023,0.938
7,0.028,0.923
8,0.031,0.907
9,0.035,0.89
10,0.039,0.873
11,0.042,0.856
12,0.046,0.837
13,0.051,0.817
14,0.056,0.797
15,0.06,0.775
16,0.065,0.753
17,0.07,0.731
18,0.074,0.707
19,0.078,0.684
20,0.083,0.66
21,0.088,0.637
22,0.093,0.613
23,0.099,0.59
24,0.105,0.567
25,0.111,0.544
26,0.117,0.521
27,0.124,0.497
28,0.13,0.473
29,0.135,0.448
30,0.141,0.423
31,0.147,0.399
32,0.154,0.376
33,0.162,0.354
34,0.17,0.333
35,0.179,0.313
36,0.189,0.294
37,0.199,0.274
38,0.21,0.255
39,0.221,0.235
40,0.233,0.215
41,0.246,0.196
42,0.259,0.177
43,0.272,0.16
44,0.286,0.144
45,0.301,0.129
46,0.315,0.115
47,0.33,0.102
48,0.346,0.09
49,0.361,0.078
50,0.377,0.067
51,0.392,0.057
52,0.408,0.048
53,0.422,0.04
54,0.437,0.033
55,0.451,0.027
56,0.465,0.022
57,0.479,0.018
58,0.495,0.014
59,0.511,0.01
60,0.529,0.007
61,0.548,0.004
62,0.567,0.002
63,0.586,0.0
64,0.605,-0.0
65,0.624,0.001
66,0.642,0.003
67,0.66,0.006
68,0.676,0.01
69,0.692,0.014
70,0.707,0.02
71,0.72,0.026
72,0.734,0.033
73,0.747,0.04
74,0.761,0.048
75,0.775,0.057
76,0.79,0.066
77,0.805,0.076
78,0.819,0.087
79,0.834,0.098
80,0.848,0.111
81,0.861,0.124
82,0.873,0.138
83,0.885,0.153
84,0.896,0.168
85,0.907,0.184
86,0.917,0.2
87,0.926,0.216
88,0.935,0.232
89,0.944,0.248
90,0.951,0.264
91,0.958,0.28
92,0.964,0.295
93,0.97,0.311
94,0.976,0.327
95,0.981,0.342
96,0.986,0.358
97,0.991,0.373
98,0.995,0.386
99,0.998,0.396
100,1.0,0.404
