Frame,x,y
1,0.726,0.486
2,0.717,0.511
3,0.706,0.542
4,0.693,0.578
5,0.677,0.617
6,0.661,0.659
7,0.642,0.702
8,0.623,0.744
9,0.603,0.784
10,0.582,0.821
11,0.561,0.854
12,0.54,0.881
13,0.518,0.904
14,0.497,0.921
15,0.476,0.934
16,0.455,0.943
17,0.434,0.948
18,0.414,0.949
19,0.395,0.948
20,0.376,0.944
21,0.357,0.938
22,0.34,0.929
23,0.323,0.919
24,0.307,0.907
25,0.292,0.893
26,0.276,0.877
27,0.261,0.859
28,0.246,0.84
29,0.231,0.819
30,0.217,0.796
31,0.201,0.771
32,0.186,0.746
33,0.171,0.718
34,0.155,0.69
35,0.14,0.661
36,0.125,0.631
37,0.111,0.6
38,0.097,0.57
39,0.084,0.54
40,0.072,0.51
41,0.061,0.48
42,0.05,0.451
43,0.041,0.423
44,0.033,0.396
45,0.025,0.369
46,0.019,0.342
47,0.013,0.316
48,0.008,0.29
49,0.005,0.265
50,0.001,0.239
51,0.0,0.215
52,0.0,0.19
53,0.0,0.166
54,0.0,0.143
55,0.0,0.121
56,0.0,0.101
57,0.002,0.082
58,0.007,0.065
59,0.012,0.05
60,0.019,0.037
61,0.027,0.027
62,0.037,0.02
63,0.048,0.014
64,0.06,0.011
65,0.074,0.008
66,0.089,0.006
67,0.106,0.005
68,0.125,0.004
69,0.145,0.003
70,0.166,0.001
71,0.189,0.0
72,0.214,0.0
73,0.241,0.0
74,0.27,0.0
75,0.301,0.0
76,0.334,0.0
77,0.37,0.011
78,0.409,0.03
79,0.451,0.056
80,0.496,0.091
81,0.544,0.136
82,0.594,0.189
83,0.647,0.25
84,0.699,0.316
85,0.75,0.386
86,0.8,0.457
87,0.847,0.528
88,0.889,0.598
89,0.926,0.663
90,0.957,0.723
91,0.981,0.776
92,0.998,0.823
93,1.0,0.862
94,1.0,0.896
95,1.0,0.924
96,1.0,0.947
97,1.0,0.966
98,1.0,0.98
99,1.0,0.992
100,1.0,1.0
