Frame,x,y
1,0.298,0.0
2,0.305,0.002
3,0.315,0.006
4,0.327,0.009
5,0.339,0.013
6,0.351,0.015
7,0.362,0.017
8,0.371,0.019
9,0.38,0.022
10,0.388,0.026
11,0.395,0.03
12,0.402,0.035
13,0.407,0.04
14,0.412,0.047
15,0.417,0.054
16,0.421,0.064
17,0.425,0.075
18,0.427,0.088
19,0.428,0.103
20,0.426,0.119
21,0.422,0.138
22,0.414,0.159
23,0.405,0.181
24,0.393,0.206
25,0.38,0.232
26,0.365,0.26
27,0.35,0.288
28,0.335,0.315
29,0.319,0.342
30,0.302,0.37
31,0.284,0.399
32,0.262,0.43
33,0.238,0.464
34,0.212,0.499
35,0.186,0.535
36,0.16,0.571
37,0.136,0.606
38,0.113,0.64
39,0.092,0.672
40,0.075,0.701
41,0.059,0.728
42,0.046,0.756
43,0.035,0.784
44,0.025,0.815
45,0.016,0.845
46,0.008,0.875
47,0.001,0.901
48,0.0,0.923
49,0.0,0.941
50,0.0,0.956
51,0.005,0.969
52,0.02,0.98
53,0.039,0.988
54,0.06,0.995
55,0.082,0.998
56,0.102,1.0
57,0.118,1.0
58,0.127,1.0
59,0.129,1.0
60,0.127,1.0
61,0.125,1.0
62,0.129,1.0
63,0.141,1.0
64,0.162,1.0
65,0.187,0.999
66,0.215,0.994
67,0.243,0.987
68,0.273,0.976
69,0.303,0.963
70,0.333,0.948
71,0.364,0.931
72,0.396,0.914
73,0.427,0.898
74,0.458,0.884
75,0.489,0.871
76,0.52,0.86
77,0.551,0.849
78,0.583,0.837
79,0.615,0.826
80,0.647,0.815
81,0.679,0.806
82,0.71,0.797
83,0.741,0.79
84,0.772,0.785
85,0.803,0.78
86,0.835,0.776
87,0.866,0.774
88,0.894,0.771
89,0.919,0.768
90,0.938,0.764
91,0.954,0.761
92,0.968,0.757
93,0.981,0.754
94,0.991,0.751
95,0.998,0.748
96,1.0,0.745
97,0.996,0.741
98,0.988,0.737
99,0.978,0.733
100,0.97,0.731
