Frame,x,y
1,1.0,0.07
2,1.0,0.075
3,0.999,0.082
4,0.998,0.091
5,0.995,0.1
6,0.992,0.11
7,0.987,0.119
8,0.981,0.128
9,0.975,0.137
10,0.969,0.147
11,0.962,0.157
12,0.956,0.168
13,0.95,0.18
14,0.944,0.193
15,0.937,0.208
16,0.93,0.224
17,0.922,0.241
18,0.914,0.258
19,0.906,0.275
20,0.898,0.29
21,0.89,0.303
22,0.883,0.315
23,0.875,0.325
24,0.867,0.334
25,0.858,0.342
26,0.848,0.35
27,0.837,0.356
28,0.825,0.36
29,0.812,0.362
30,0.798,0.361
31,0.784,0.358
32,0.77,0.353
33,0.755,0.345
34,0.741,0.336
35,0.727,0.325
36,0.713,0.314
37,0.698,0.301
38,0.684,0.287
39,0.669,0.273
40,0.653,0.258
41,0.636,0.243
42,0.619,0.228
43,0.601,0.213
44,0.582,0.199
45,0.563,0.184
46,0.545,0.17
47,0.526,0.156
48,0.508,0.142
49,0.49,0.128
50,0.473,0.115
51,0.457,0.101
52,0.441,0.088
53,0.426,0.075
54,0.41,0.063
55,0.394,0.051
56,0.379,0.041
57,0.363,0.031
58,0.347,0.023
59,0.332,0.015
60,0.316,0.009
61,0.302,0.005
62,0.287,0.001
63,0.273,0.0
64,0.26,0.0
65,0.246,0.0
66,0.233,0.0
67,0.219,0.0
68,0.205,0.005
69,0.19,0.012
70,0.176,0.021
71,0.162,0.032
72,0.148,0.045
73,0.136,0.06
74,0.124,0.077
75,0.113,0.097
76,0.103,0.119
77,0.092,0.143
78,0.081,0.171
79,0.071,0.2
80,0.061,0.233
81,0.052,0.268
82,0.044,0.305
83,0.037,0.345
84,0.031,0.386
85,0.025,0.429
86,0.019,0.471
87,0.014,0.513
88,0.008,0.555
89,0.004,0.597
90,0.001,0.638
91,-0.0,0.678
92,-0.0,0.718
93,0.001,0.758
94,0.003,0.798
95,0.006,0.838
96,0.009,0.878
97,0.012,0.916
98,0.014,0.951
99,0.016,0.98
100,0.017,1.0
