Frame,x,y
1,0.0,0.976
2,0.0,0.975
3,0.0,0.974
4,0.0,0.972
5,0.0,0.968
6,0.0,0.964
7,0.005,0.958
8,0.014,0.952
9,0.024,0.945
10,0.033,0.939
11,0.04,0.935
12,0.044,0.931
13,0.045,0.929
14,0.048,0.925
15,0.055,0.918
16,0.07,0.903
17,0.096,0.88
18,0.134,0.848
19,0.18,0.81
20,0.228,0.767
21,0.275,0.724
22,0.316,0.683
23,0.348,0.645
24,0.373,0.61
25,0.395,0.578
26,0.415,0.546
27,0.436,0.514
28,0.46,0.481
29,0.487,0.447
30,0.513,0.412
31,0.538,0.378
32,0.558,0.344
33,0.573,0.311
34,0.583,0.279
35,0.588,0.248
36,0.591,0.218
37,0.592,0.19
38,0.593,0.163
39,0.594,0.138
40,0.596,0.114
41,0.599,0.093
42,0.603,0.073
43,0.608,0.056
44,0.614,0.04
45,0.622,0.027
46,0.632,0.016
47,0.646,0.007
48,0.664,0.0
49,0.686,0.0
50,0.712,0.0
51,0.74,0.0
52,0.77,0.0
53,0.8,0.0
54,0.829,0.01
55,0.857,0.024
56,0.881,0.038
57,0.9,0.05
58,0.912,0.059
59,0.918,0.063
60,0.917,0.061
61,0.914,0.058
62,0.911,0.056
63,0.912,0.058
64,0.92,0.066
65,0.934,0.081
66,0.952,0.103
67,0.972,0.129
68,0.99,0.159
69,1.0,0.192
70,1.0,0.226
71,1.0,0.26
72,1.0,0.295
73,1.0,0.329
74,1.0,0.362
75,0.994,0.393
76,0.987,0.425
77,0.976,0.46
78,0.959,0.498
79,0.935,0.541
80,0.901,0.592
81,0.859,0.648
82,0.813,0.704
83,0.765,0.757
84,0.72,0.803
85,0.679,0.838
86,0.642,0.862
87,0.609,0.878
88,0.576,0.888
89,0.542,0.897
90,0.505,0.906
91,0.463,0.917
92,0.419,0.929
93,0.371,0.941
94,0.322,0.954
95,0.271,0.965
96,0.221,0.975
97,0.173,0.984
98,0.13,0.991
99,0.095,0.996
100,0.07,1.0
