Frame,x,y
1,0.282,0.643
2,0.294,0.639
3,0.312,0.633
4,0.332,0.626
5,0.352,0.617
6,0.37,0.606
7,0.389,0.594
8,0.408,0.58
9,0.429,0.564
10,0.451,0.546
11,0.474,0.527
12,0.499,0.508
13,0.524,0.486
14,0.549,0.46
15,0.574,0.428
16,0.595,0.397
17,0.611,0.375
18,0.617,0.37
19,0.615,0.378
20,0.612,0.381
21,0.617,0.364
22,0.631,0.318
23,0.649,0.259
24,0.661,0.204
25,0.662,0.169
26,0.653,0.15
27,0.638,0.138
28,0.621,0.122
29,0.604,0.102
30,0.586,0.081
31,0.569,0.063
32,0.55,0.052
33,0.53,0.044
34,0.508,0.037
35,0.484,0.03
36,0.459,0.022
37,0.433,0.015
38,0.409,0.009
39,0.386,0.004
40,0.363,0.001
41,0.34,-0.0
42,0.316,0.0
43,0.292,0.0
44,0.27,0.002
45,0.249,0.005
46,0.229,0.009
47,0.209,0.014
48,0.189,0.021
49,0.169,0.029
50,0.148,0.037
51,0.128,0.043
52,0.109,0.049
53,0.092,0.056
54,0.08,0.066
55,0.071,0.081
56,0.063,0.096
57,0.052,0.109
58,0.036,0.116
59,0.018,0.121
60,0.004,0.129
61,0.0,0.144
62,0.0,0.167
63,0.003,0.192
64,0.005,0.215
65,0.005,0.234
66,0.004,0.251
67,0.005,0.267
68,0.012,0.285
69,0.023,0.304
70,0.037,0.324
71,0.052,0.345
72,0.068,0.366
73,0.086,0.388
74,0.105,0.41
75,0.127,0.432
76,0.152,0.454
77,0.182,0.476
78,0.218,0.498
79,0.256,0.521
80,0.295,0.543
81,0.333,0.567
82,0.371,0.592
83,0.41,0.618
84,0.453,0.647
85,0.499,0.677
86,0.547,0.708
87,0.594,0.737
88,0.639,0.763
89,0.682,0.788
90,0.724,0.813
91,0.765,0.838
92,0.804,0.864
93,0.842,0.889
94,0.877,0.914
95,0.909,0.937
96,0.937,0.957
97,0.961,0.974
98,0.979,0.986
99,0.992,0.995
100,1.0,1.0
