Frame,x,y
1,0.0,1.0
2,0.013,0.995
3,0.031,0.989
4,0.053,0.981
5,0.077,0.972
6,0.103,0.961
7,0.13,0.95
8,0.157,0.937
9,0.183,0.923
10,0.209,0.908
11,0.235,0.891
12,0.26,0.873
13,0.286,0.852
14,0.312,0.83
15,0.338,0.805
16,0.365,0.777
17,0.392,0.747
18,0.42,0.714
19,0.448,0.679
20,0.477,0.641
21,0.506,0.6
22,0.535,0.556
23,0.564,0.511
24,0.591,0.465
25,0.616,0.42
26,0.637,0.375
27,0.654,0.332
28,0.665,0.293
29,0.672,0.256
30,0.674,0.222
31,0.673,0.191
32,0.669,0.162
33,0.664,0.136
34,0.659,0.111
35,0.654,0.088
36,0.65,0.067
37,0.646,0.048
38,0.642,0.031
39,0.639,0.017
40,0.636,0.006
41,0.633,0.0
42,0.63,0.0
43,0.628,0.0
44,0.626,0.0
45,0.624,0.0
46,0.623,0.0
47,0.622,0.0
48,0.622,0.006
49,0.621,0.016
50,0.621,0.027
51,0.622,0.041
52,0.622,0.058
53,0.622,0.077
54,0.622,0.099
55,0.622,0.123
56,0.621,0.149
57,0.621,0.177
58,0.621,0.204
59,0.621,0.23
60,0.622,0.254
61,0.623,0.275
62,0.624,0.294
63,0.626,0.311
64,0.628,0.327
65,0.631,0.343
66,0.632,0.36
67,0.634,0.38
68,0.635,0.403
69,0.636,0.428
70,0.637,0.455
71,0.638,0.483
72,0.64,0.511
73,0.644,0.539
74,0.648,0.567
75,0.654,0.593
76,0.661,0.618
77,0.668,0.641
78,0.677,0.664
79,0.685,0.685
80,0.693,0.704
81,0.701,0.723
82,0.709,0.74
83,0.717,0.756
84,0.726,0.771
85,0.735,0.785
86,0.746,0.797
87,0.759,0.809
88,0.773,0.82
89,0.79,0.83
90,0.808,0.839
91,0.827,0.847
92,0.848,0.853
93,0.869,0.858
94,0.891,0.862
95,0.914,0.864
96,0.936,0.866
97,0.956,0.866
98,0.974,0.866
99,0.989,0.865
100,1.0,0.865
