Frame,x,y
1,0.0,0.954
2,0.007,0.945
3,0.021,0.932
4,0.041,0.915
5,0.068,0.897
6,0.1,0.877
7,0.137,0.854
8,0.178,0.83
9,0.221,0.804
10,0.268,0.777
11,0.319,0.747
12,0.372,0.714
13,0.426,0.683
14,0.48,0.651
15,0.531,0.62
16,0.581,0.588
17,0.629,0.554
18,0.678,0.519
19,0.722,0.484
20,0.76,0.449
21,0.79,0.416
22,0.816,0.384
23,0.841,0.351
24,0.861,0.318
25,0.872,0.283
26,0.877,0.25
27,0.878,0.22
28,0.874,0.193
29,0.867,0.166
30,0.857,0.138
31,0.842,0.113
32,0.821,0.092
33,0.797,0.073
34,0.771,0.055
35,0.744,0.038
36,0.718,0.026
37,0.693,0.02
38,0.665,0.014
39,0.632,0.007
40,0.596,0.001
41,0.561,0.0
42,0.528,0.006
43,0.494,0.02
44,0.46,0.043
45,0.427,0.067
46,0.394,0.091
47,0.359,0.11
48,0.32,0.124
49,0.282,0.138
50,0.25,0.16
51,0.225,0.19
52,0.2,0.221
53,0.176,0.252
54,0.156,0.284
55,0.143,0.318
56,0.133,0.354
57,0.122,0.389
58,0.115,0.424
59,0.114,0.458
60,0.121,0.491
61,0.132,0.524
62,0.143,0.556
63,0.155,0.587
64,0.167,0.618
65,0.182,0.647
66,0.203,0.674
67,0.23,0.7
68,0.259,0.723
69,0.289,0.745
70,0.32,0.766
71,0.353,0.785
72,0.387,0.802
73,0.421,0.82
74,0.455,0.837
75,0.489,0.852
76,0.523,0.865
77,0.558,0.878
78,0.592,0.891
79,0.626,0.902
80,0.658,0.912
81,0.688,0.92
82,0.715,0.927
83,0.741,0.933
84,0.768,0.94
85,0.797,0.947
86,0.822,0.953
87,0.84,0.957
88,0.854,0.96
89,0.87,0.964
90,0.889,0.969
91,0.908,0.974
92,0.924,0.978
93,0.938,0.981
94,0.949,0.983
95,0.96,0.984
96,0.972,0.986
97,0.984,0.989
98,0.993,0.993
99,0.998,0.997
100,1.0,1.0
