Frame,x,y
1,0.698,0.866
2,0.72,0.869
3,0.751,0.871
4,0.787,0.87
5,0.821,0.863
6,0.854,0.849
7,0.884,0.829
8,0.913,0.801
9,0.939,0.769
10,0.962,0.733
11,0.98,0.696
12,0.993,0.656
13,1.0,0.61
14,1.0,0.561
15,1.0,0.508
16,0.994,0.454
17,0.973,0.402
18,0.946,0.35
19,0.918,0.3
20,0.889,0.251
21,0.857,0.207
22,0.822,0.169
23,0.783,0.135
24,0.744,0.103
25,0.707,0.072
26,0.672,0.042
27,0.639,0.018
28,0.606,0.003
29,0.571,0.0
30,0.532,0.0
31,0.487,0.009
32,0.437,0.026
33,0.386,0.05
34,0.334,0.083
35,0.284,0.122
36,0.235,0.166
37,0.188,0.214
38,0.144,0.265
39,0.106,0.32
40,0.074,0.38
41,0.048,0.443
42,0.028,0.509
43,0.013,0.576
44,0.004,0.638
45,0.0,0.689
46,0.0,0.726
47,0.007,0.762
48,0.025,0.806
49,0.054,0.859
50,0.089,0.912
51,0.127,0.954
52,0.166,0.98
53,0.205,0.996
54,0.246,1.0
55,0.289,1.0
56,0.334,1.0
57,0.382,0.991
58,0.432,0.972
59,0.483,0.945
60,0.532,0.911
61,0.578,0.87
62,0.617,0.826
63,0.648,0.779
64,0.67,0.731
65,0.685,0.681
66,0.694,0.63
67,0.696,0.579
68,0.692,0.527
69,0.681,0.476
70,0.665,0.427
71,0.645,0.383
72,0.623,0.348
73,0.597,0.319
74,0.569,0.297
75,0.539,0.28
76,0.507,0.27
77,0.473,0.268
78,0.438,0.274
79,0.402,0.285
80,0.368,0.299
81,0.336,0.315
82,0.31,0.333
83,0.29,0.354
84,0.277,0.378
85,0.269,0.406
86,0.265,0.439
87,0.263,0.475
88,0.261,0.51
89,0.257,0.542
90,0.253,0.569
91,0.249,0.592
92,0.247,0.612
93,0.248,0.628
94,0.25,0.64
95,0.254,0.646
96,0.26,0.648
97,0.272,0.649
98,0.29,0.65
99,0.311,0.651
100,0.327,0.652
