Frame,x,y
1,0.224,0.86
2,0.249,0.855
3,0.284,0.847
4,0.322,0.837
5,0.358,0.826
6,0.389,0.814
7,0.416,0.8
8,0.441,0.785
9,0.466,0.769
10,0.493,0.752
11,0.521,0.733
12,0.551,0.712
13,0.583,0.689
14,0.615,0.664
15,0.645,0.638
16,0.671,0.612
17,0.692,0.586
18,0.708,0.559
19,0.721,0.529
20,0.73,0.497
21,0.735,0.462
22,0.737,0.425
23,0.735,0.386
24,0.73,0.348
25,0.722,0.313
26,0.716,0.287
27,0.714,0.274
28,0.714,0.274
29,0.716,0.279
30,0.715,0.279
31,0.709,0.268
32,0.697,0.245
33,0.681,0.215
34,0.663,0.186
35,0.643,0.161
36,0.622,0.14
37,0.599,0.121
38,0.573,0.104
39,0.544,0.088
40,0.515,0.072
41,0.488,0.058
42,0.465,0.044
43,0.443,0.033
44,0.416,0.023
45,0.378,0.015
46,0.325,0.008
47,0.264,0.003
48,0.206,0.001
49,0.16,0.0
50,0.13,0.002
51,0.111,0.006
52,0.097,0.012
53,0.082,0.021
54,0.064,0.031
55,0.047,0.043
56,0.031,0.057
57,0.019,0.073
58,0.01,0.09
59,0.003,0.108
60,0.0,0.128
61,0.0,0.148
62,0.0,0.17
63,0.0,0.193
64,0.006,0.218
65,0.018,0.243
66,0.033,0.271
67,0.051,0.299
68,0.07,0.328
69,0.091,0.358
70,0.115,0.389
71,0.143,0.419
72,0.174,0.45
73,0.21,0.483
74,0.251,0.518
75,0.295,0.556
76,0.34,0.593
77,0.376,0.625
78,0.398,0.644
79,0.401,0.648
80,0.394,0.643
81,0.391,0.64
82,0.405,0.649
83,0.44,0.673
84,0.487,0.706
85,0.536,0.74
86,0.578,0.768
87,0.613,0.792
88,0.649,0.814
89,0.694,0.841
90,0.752,0.875
91,0.816,0.911
92,0.876,0.945
93,0.921,0.969
94,0.946,0.982
95,0.96,0.987
96,0.967,0.989
97,0.974,0.991
98,0.984,0.994
99,0.993,0.997
100,1.0,1.0
