Frame,x,y
1,0.95,0.809
2,0.952,0.81
3,0.955,0.811
4,0.958,0.812
5,0.961,0.812
6,0.964,0.813
7,0.967,0.813
8,0.97,0.813
9,0.972,0.813
10,0.974,0.813
11,0.976,0.813
12,0.978,0.814
13,0.98,0.814
14,0.982,0.815
15,0.984,0.816
16,0.985,0.816
17,0.987,0.816
18,0.989,0.816
19,0.99,0.816
20,0.992,0.816
21,0.994,0.816
22,0.997,0.817
23,0.999,0.819
24,1.0,0.822
25,1.0,0.826
26,1.0,0.83
27,0.998,0.835
28,0.994,0.841
29,0.989,0.848
30,0.984,0.855
31,0.977,0.862
32,0.969,0.87
33,0.961,0.878
34,0.952,0.886
35,0.942,0.894
36,0.931,0.903
37,0.92,0.912
38,0.908,0.921
39,0.896,0.929
40,0.885,0.938
41,0.874,0.946
42,0.863,0.954
43,0.853,0.962
44,0.843,0.969
45,0.833,0.976
46,0.824,0.983
47,0.814,0.989
48,0.804,0.994
49,0.794,0.997
50,0.785,1.0
51,0.775,1.0
52,0.766,0.999
53,0.757,0.995
54,0.747,0.99
55,0.737,0.984
56,0.727,0.975
57,0.717,0.965
58,0.705,0.954
59,0.693,0.942
60,0.68,0.928
61,0.665,0.915
62,0.649,0.9
63,0.632,0.885
64,0.614,0.868
65,0.595,0.85
66,0.575,0.83
67,0.556,0.807
68,0.535,0.783
69,0.515,0.756
70,0.493,0.728
71,0.472,0.698
72,0.449,0.666
73,0.425,0.633
74,0.401,0.599
75,0.375,0.564
76,0.347,0.528
77,0.319,0.493
78,0.29,0.457
79,0.26,0.421
80,0.232,0.385
81,0.204,0.35
82,0.177,0.315
83,0.152,0.28
84,0.126,0.246
85,0.102,0.212
86,0.077,0.179
87,0.054,0.148
88,0.034,0.119
89,0.016,0.093
90,0.004,0.072
91,0.0,0.056
92,0.0,0.044
93,0.0,0.035
94,0.0,0.029
95,-0.0,0.023
96,0.001,0.018
97,0.002,0.012
98,0.001,0.007
99,0.001,0.003
100,0.0,-0.0
