Frame,x,y
1,0.647,0.603
2,0.643,0.61
3,0.654,0.592
4,0.681,0.543
5,0.694,0.504
6,0.695,0.473
7,0.701,0.428
8,0.706,0.377
9,0.701,0.328
10,0.685,0.279
11,0.667,0.235
12,0.647,0.197
13,0.589,0.147
14,0.502,0.092
15,0.442,0.068
16,0.4,0.067
17,0.35,0.072
18,0.299,0.085
19,0.251,0.109
20,0.204,0.146
21,0.158,0.181
22,0.114,0.21
23,0.073,0.262
24,0.045,0.314
25,0.044,0.315
26,0.041,0.324
27,0.02,0.39
28,0.003,0.463
29,-0.0,0.526
30,0.007,0.595
31,0.018,0.668
32,0.045,0.749
33,0.122,0.846
34,0.218,0.929
35,0.273,0.954
36,0.314,0.952
37,0.367,0.948
38,0.427,0.937
39,0.487,0.918
40,0.544,0.893
41,0.617,0.854
42,0.704,0.804
43,0.775,0.757
44,0.818,0.724
45,0.836,0.7
46,0.86,0.649
47,0.891,0.588
48,0.897,0.582
49,0.896,0.577
50,0.911,0.512
51,0.927,0.446
52,0.932,0.379
53,0.918,0.254
54,0.892,0.138
55,0.86,0.094
56,0.822,0.069
57,0.779,0.04
58,0.733,0.019
59,0.681,0.003
60,0.621,0.0
61,0.558,0.015
62,0.507,0.046
63,0.483,0.058
64,0.461,0.083
65,0.422,0.146
66,0.38,0.222
67,0.349,0.296
68,0.336,0.364
69,0.319,0.446
70,0.292,0.542
71,0.284,0.622
72,0.296,0.683
73,0.314,0.739
74,0.337,0.791
75,0.364,0.835
76,0.394,0.871
77,0.425,0.902
78,0.457,0.931
79,0.502,0.95
80,0.545,0.963
81,0.549,0.981
82,0.547,0.999
83,0.584,1.0
84,0.65,0.993
85,0.721,0.973
86,0.774,0.958
87,0.787,0.953
88,0.769,0.951
89,0.792,0.932
90,0.853,0.899
91,0.885,0.872
92,0.898,0.849
93,0.913,0.822
94,0.931,0.796
95,0.948,0.772
96,0.965,0.751
97,0.985,0.731
98,1.0,0.715
99,0.987,0.719
100,0.96,0.731
