Frame,x,y
1,0.0,0.463
2,0.009,0.454
3,0.021,0.441
4,0.034,0.425
5,0.047,0.407
6,0.061,0.388
7,0.079,0.367
8,0.099,0.342
9,0.12,0.316
10,0.141,0.287
11,0.161,0.258
12,0.183,0.228
13,0.205,0.199
14,0.228,0.17
15,0.249,0.142
16,0.269,0.116
17,0.29,0.09
18,0.313,0.066
19,0.338,0.044
20,0.366,0.025
21,0.395,0.011
22,0.424,0.002
23,0.453,0.0
24,0.482,0.002
25,0.512,0.01
26,0.546,0.022
27,0.583,0.037
28,0.621,0.057
29,0.66,0.083
30,0.698,0.114
31,0.737,0.152
32,0.776,0.195
33,0.814,0.237
34,0.851,0.275
35,0.888,0.31
36,0.922,0.345
37,0.954,0.38
38,0.979,0.414
39,0.996,0.448
40,1.0,0.478
41,1.0,0.504
42,0.992,0.523
43,0.976,0.535
44,0.953,0.542
45,0.924,0.543
46,0.888,0.542
47,0.843,0.54
48,0.791,0.537
49,0.736,0.534
50,0.68,0.528
51,0.622,0.522
52,0.559,0.514
53,0.49,0.505
54,0.419,0.499
55,0.348,0.495
56,0.28,0.494
57,0.217,0.499
58,0.16,0.508
59,0.111,0.521
60,0.075,0.54
61,0.054,0.563
62,0.047,0.591
63,0.051,0.621
64,0.065,0.653
65,0.086,0.686
66,0.112,0.718
67,0.142,0.748
68,0.173,0.777
69,0.203,0.805
70,0.229,0.834
71,0.25,0.866
72,0.269,0.901
73,0.295,0.934
74,0.335,0.961
75,0.384,0.981
76,0.434,0.994
77,0.474,1.0
78,0.503,1.0
79,0.52,0.998
80,0.527,0.993
81,0.527,0.984
82,0.526,0.972
83,0.527,0.958
84,0.534,0.943
85,0.547,0.928
86,0.565,0.915
87,0.582,0.903
88,0.597,0.892
89,0.609,0.879
90,0.618,0.859
91,0.626,0.831
92,0.636,0.795
93,0.653,0.751
94,0.672,0.701
95,0.692,0.649
96,0.709,0.595
97,0.727,0.54
98,0.746,0.483
99,0.764,0.431
100,0.776,0.396
