Frame,x,y
1,0.344,0.493
2,0.352,0.48
3,0.365,0.46
4,0.38,0.431
5,0.398,0.394
6,0.416,0.351
7,0.432,0.312
8,0.442,0.284
9,0.445,0.275
10,0.442,0.28
11,0.44,0.286
12,0.444,0.279
13,0.458,0.25
14,0.479,0.205
15,0.503,0.155
16,0.526,0.11
17,0.546,0.075
18,0.564,0.048
19,0.581,0.027
20,0.599,0.01
21,0.618,0.0
22,0.642,0.0
23,0.672,0.0
24,0.709,0.021
25,0.75,0.055
26,0.793,0.097
27,0.833,0.144
28,0.868,0.194
29,0.9,0.245
30,0.928,0.294
31,0.954,0.341
32,0.975,0.384
33,0.992,0.425
34,1.0,0.462
35,1.0,0.497
36,0.993,0.53
37,0.982,0.562
38,0.97,0.594
39,0.956,0.624
40,0.932,0.646
41,0.888,0.656
42,0.818,0.647
43,0.725,0.623
44,0.624,0.591
45,0.529,0.559
46,0.45,0.533
47,0.386,0.512
48,0.33,0.495
49,0.279,0.477
50,0.229,0.46
51,0.181,0.444
52,0.136,0.433
53,0.096,0.429
54,0.062,0.433
55,0.035,0.443
56,0.016,0.459
57,0.006,0.48
58,0.002,0.501
59,0.001,0.517
60,0.0,0.525
61,0.0,0.524
62,0.0,0.521
63,0.0,0.521
64,0.006,0.534
65,0.021,0.558
66,0.043,0.59
67,0.069,0.628
68,0.1,0.668
69,0.133,0.709
70,0.165,0.75
71,0.194,0.789
72,0.218,0.825
73,0.235,0.859
74,0.247,0.89
75,0.252,0.919
76,0.252,0.945
77,0.253,0.967
78,0.259,0.983
79,0.272,0.992
80,0.292,0.996
81,0.316,0.998
82,0.341,1.0
83,0.367,1.0
84,0.395,0.996
85,0.427,0.974
86,0.465,0.93
87,0.505,0.867
88,0.542,0.798
89,0.571,0.734
90,0.587,0.684
91,0.596,0.645
92,0.602,0.612
93,0.612,0.579
94,0.63,0.542
95,0.654,0.506
96,0.683,0.47
97,0.714,0.438
98,0.744,0.412
99,0.77,0.392
100,0.788,0.379
