Frame,x,y
1,0.0,0.835
2,0.024,0.829
3,0.051,0.815
4,0.093,0.792
5,0.144,0.766
6,0.186,0.737
7,0.237,0.701
8,0.283,0.661
9,0.339,0.615
10,0.394,0.57
11,0.439,0.524
12,0.485,0.48
13,0.526,0.438
14,0.559,0.396
15,0.581,0.357
16,0.603,0.319
17,0.618,0.285
18,0.621,0.251
19,0.617,0.218
20,0.608,0.189
21,0.595,0.161
22,0.577,0.135
23,0.554,0.111
24,0.525,0.087
25,0.497,0.068
26,0.473,0.05
27,0.448,0.034
28,0.418,0.024
29,0.395,0.013
30,0.369,0.008
31,0.343,0.002
32,0.321,0.0
33,0.294,0.001
34,0.27,0.009
35,0.243,0.024
36,0.219,0.039
37,0.2,0.057
38,0.18,0.08
39,0.168,0.103
40,0.164,0.123
41,0.159,0.145
42,0.158,0.167
43,0.158,0.193
44,0.158,0.218
45,0.162,0.25
46,0.171,0.281
47,0.184,0.305
48,0.212,0.363
49,0.213,0.365
50,0.226,0.39
51,0.24,0.416
52,0.253,0.439
53,0.272,0.461
54,0.286,0.485
55,0.304,0.507
56,0.313,0.529
57,0.328,0.545
58,0.341,0.564
59,0.362,0.587
60,0.393,0.62
61,0.411,0.636
62,0.426,0.652
63,0.427,0.653
64,0.45,0.672
65,0.471,0.688
66,0.491,0.702
67,0.514,0.716
68,0.537,0.732
69,0.559,0.746
70,0.577,0.76
71,0.61,0.778
72,0.643,0.801
73,0.66,0.81
74,0.679,0.82
75,0.696,0.831
76,0.701,0.835
77,0.709,0.839
78,0.732,0.848
79,0.753,0.854
80,0.771,0.863
81,0.787,0.871
82,0.799,0.876
83,0.824,0.89
84,0.843,0.9
85,0.856,0.906
86,0.869,0.912
87,0.884,0.919
88,0.894,0.928
89,0.9,0.936
90,0.899,0.937
91,0.908,0.942
92,0.917,0.948
93,0.931,0.958
94,0.939,0.967
95,0.962,0.98
96,0.976,0.987
97,0.986,0.99
98,0.991,0.99
99,0.995,0.997
100,1.0,1.0
