Frame,x,y
1,0.685,0.257
2,0.708,0.251
3,0.742,0.244
4,0.779,0.24
5,0.816,0.241
6,0.85,0.248
7,0.883,0.262
8,0.914,0.283
9,0.939,0.312
10,0.96,0.35
11,0.977,0.392
12,0.99,0.437
13,0.998,0.483
14,1.0,0.534
15,0.994,0.589
16,0.982,0.647
17,0.967,0.704
18,0.946,0.759
19,0.915,0.809
20,0.875,0.854
21,0.831,0.891
22,0.79,0.919
23,0.753,0.94
24,0.714,0.955
25,0.672,0.969
26,0.626,0.98
27,0.578,0.99
28,0.529,0.997
29,0.479,1.0
30,0.429,0.998
31,0.38,0.992
32,0.331,0.983
33,0.284,0.972
34,0.238,0.957
35,0.193,0.937
36,0.152,0.912
37,0.118,0.883
38,0.09,0.849
39,0.065,0.813
40,0.04,0.776
41,0.018,0.739
42,0.002,0.699
43,0.0,0.658
44,0.0,0.615
45,0.011,0.574
46,0.031,0.535
47,0.058,0.499
48,0.088,0.467
49,0.124,0.437
50,0.165,0.411
51,0.21,0.388
52,0.256,0.368
53,0.301,0.35
54,0.344,0.336
55,0.385,0.324
56,0.421,0.314
57,0.452,0.307
58,0.478,0.303
59,0.497,0.301
60,0.511,0.298
61,0.522,0.293
62,0.532,0.284
63,0.541,0.269
64,0.549,0.248
65,0.554,0.223
66,0.553,0.196
67,0.545,0.166
68,0.527,0.134
69,0.5,0.103
70,0.467,0.074
71,0.43,0.05
72,0.395,0.029
73,0.364,0.013
74,0.34,0.003
75,0.323,-0.0
76,0.314,0.005
77,0.314,0.018
78,0.324,0.036
79,0.344,0.059
80,0.375,0.089
81,0.415,0.121
82,0.454,0.149
83,0.484,0.167
84,0.51,0.179
85,0.538,0.194
86,0.575,0.217
87,0.612,0.244
88,0.641,0.273
89,0.663,0.302
90,0.681,0.328
91,0.699,0.35
92,0.715,0.369
93,0.727,0.384
94,0.733,0.397
95,0.734,0.412
96,0.73,0.43
97,0.72,0.449
98,0.704,0.467
99,0.685,0.481
100,0.671,0.49
