Frame,x,y
1,0.261,0.899
2,0.268,0.872
3,0.285,0.828
4,0.305,0.775
5,0.315,0.716
6,0.326,0.651
7,0.339,0.58
8,0.351,0.505
9,0.369,0.431
10,0.388,0.361
11,0.402,0.29
12,0.414,0.216
13,0.427,0.148
14,0.44,0.093
15,0.453,0.05
16,0.467,0.02
17,0.48,0.003
18,0.492,0.0
19,0.506,0.005
20,0.519,0.034
21,0.533,0.076
22,0.553,0.129
23,0.581,0.194
24,0.607,0.27
25,0.633,0.353
26,0.663,0.439
27,0.698,0.531
28,0.736,0.624
29,0.775,0.714
30,0.813,0.796
31,0.842,0.865
32,0.86,0.92
33,0.873,0.962
34,0.884,0.992
35,0.879,1.0
36,0.84,0.98
37,0.79,0.941
38,0.763,0.914
39,0.766,0.918
40,0.742,0.896
41,0.685,0.841
42,0.629,0.786
43,0.573,0.735
44,0.513,0.686
45,0.45,0.636
46,0.388,0.584
47,0.326,0.536
48,0.263,0.497
49,0.207,0.463
50,0.158,0.432
51,0.112,0.403
52,0.065,0.38
53,0.024,0.359
54,0.002,0.342
55,0.002,0.331
56,0.014,0.327
57,0.037,0.328
58,0.084,0.328
59,0.108,0.328
60,0.105,0.328
61,0.144,0.329
62,0.203,0.327
63,0.258,0.323
64,0.32,0.323
65,0.389,0.322
66,0.458,0.317
67,0.526,0.316
68,0.595,0.319
69,0.659,0.323
70,0.719,0.326
71,0.81,0.332
72,0.904,0.339
73,0.944,0.343
74,0.966,0.347
75,0.988,0.355
76,0.999,0.363
77,0.997,0.369
78,0.988,0.378
79,0.974,0.392
80,0.941,0.409
81,0.916,0.419
82,0.92,0.417
83,0.898,0.428
84,0.853,0.45
85,0.808,0.475
86,0.757,0.502
87,0.714,0.525
88,0.67,0.553
89,0.578,0.614
90,0.496,0.672
91,0.463,0.701
92,0.432,0.728
93,0.399,0.757
94,0.37,0.785
95,0.339,0.819
96,0.315,0.846
97,0.301,0.861
98,0.289,0.873
99,0.282,0.881
100,0.28,0.884
