Frame,x,y
1,0.0,1.0
2,0.011,0.997
3,0.026,0.992
4,0.043,0.987
5,0.062,0.982
6,0.083,0.976
7,0.105,0.97
8,0.128,0.964
9,0.15,0.958
10,0.172,0.953
11,0.193,0.948
12,0.213,0.944
13,0.233,0.939
14,0.252,0.934
15,0.272,0.927
16,0.292,0.919
17,0.313,0.91
18,0.335,0.898
19,0.359,0.883
20,0.384,0.865
21,0.411,0.845
22,0.438,0.823
23,0.465,0.799
24,0.493,0.774
25,0.52,0.749
26,0.546,0.723
27,0.571,0.698
28,0.594,0.673
29,0.615,0.65
30,0.633,0.628
31,0.65,0.607
32,0.665,0.587
33,0.678,0.569
34,0.69,0.552
35,0.701,0.537
36,0.71,0.522
37,0.719,0.509
38,0.727,0.497
39,0.734,0.486
40,0.741,0.476
41,0.747,0.466
42,0.752,0.457
43,0.756,0.448
44,0.76,0.439
45,0.763,0.43
46,0.766,0.421
47,0.768,0.411
48,0.769,0.401
49,0.771,0.391
50,0.772,0.38
51,0.773,0.369
52,0.774,0.357
53,0.776,0.346
54,0.778,0.334
55,0.781,0.322
56,0.785,0.31
57,0.79,0.298
58,0.795,0.287
59,0.802,0.275
60,0.809,0.263
61,0.817,0.251
62,0.825,0.239
63,0.834,0.228
64,0.844,0.216
65,0.854,0.204
66,0.865,0.193
67,0.876,0.181
68,0.887,0.17
69,0.898,0.159
70,0.909,0.147
71,0.919,0.136
72,0.929,0.125
73,0.938,0.114
74,0.946,0.103
75,0.954,0.093
76,0.961,0.082
77,0.967,0.073
78,0.972,0.064
79,0.976,0.056
80,0.979,0.05
81,0.982,0.045
82,0.984,0.041
83,0.985,0.039
84,0.986,0.038
85,0.986,0.038
86,0.985,0.039
87,0.985,0.041
88,0.984,0.042
89,0.984,0.042
90,0.984,0.042
91,0.984,0.041
92,0.985,0.038
93,0.986,0.035
94,0.988,0.03
95,0.99,0.025
96,0.992,0.019
97,0.995,0.014
98,0.997,0.008
99,0.999,0.004
100,1.0,0.0
