Frame,x,y
1,0.046,0.691
2,0.046,0.694
3,0.047,0.698
4,0.048,0.7
5,0.052,0.699
6,0.058,0.694
7,0.066,0.685
8,0.077,0.672
9,0.091,0.656
10,0.107,0.636
11,0.125,0.614
12,0.145,0.589
13,0.165,0.561
14,0.185,0.531
15,0.207,0.5
16,0.229,0.467
17,0.252,0.432
18,0.275,0.398
19,0.3,0.363
20,0.325,0.328
21,0.35,0.294
22,0.374,0.259
23,0.396,0.223
24,0.415,0.188
25,0.434,0.154
26,0.452,0.122
27,0.469,0.094
28,0.487,0.069
29,0.503,0.047
30,0.517,0.028
31,0.529,0.014
32,0.542,0.004
33,0.556,-0.0
34,0.571,0.001
35,0.589,0.007
36,0.609,0.019
37,0.63,0.035
38,0.652,0.055
39,0.676,0.079
40,0.702,0.109
41,0.728,0.145
42,0.756,0.184
43,0.786,0.226
44,0.817,0.269
45,0.849,0.313
46,0.882,0.358
47,0.914,0.405
48,0.945,0.452
49,0.972,0.498
50,0.993,0.541
51,1.0,0.577
52,1.0,0.607
53,1.0,0.632
54,0.995,0.651
55,0.987,0.668
56,0.977,0.681
57,0.966,0.692
58,0.953,0.702
59,0.938,0.711
60,0.921,0.719
61,0.902,0.726
62,0.882,0.733
63,0.862,0.74
64,0.842,0.748
65,0.825,0.758
66,0.81,0.77
67,0.797,0.785
68,0.783,0.803
69,0.77,0.824
70,0.756,0.847
71,0.743,0.869
72,0.732,0.89
73,0.723,0.908
74,0.714,0.923
75,0.705,0.937
76,0.695,0.949
77,0.685,0.959
78,0.679,0.969
79,0.681,0.978
80,0.689,0.988
81,0.691,0.995
82,0.671,1.0
83,0.618,0.999
84,0.539,0.994
85,0.454,0.985
86,0.385,0.974
87,0.343,0.962
88,0.319,0.946
89,0.301,0.923
90,0.275,0.889
91,0.24,0.847
92,0.202,0.8
93,0.167,0.755
94,0.137,0.713
95,0.113,0.675
96,0.089,0.638
97,0.064,0.601
98,0.039,0.564
99,0.016,0.533
100,0.0,0.512
