Frame,x,y
1,0.395,1.0
2,0.401,0.977
3,0.41,0.946
4,0.42,0.908
5,0.43,0.868
6,0.439,0.828
7,0.448,0.79
8,0.454,0.755
9,0.459,0.721
10,0.463,0.689
11,0.465,0.657
12,0.466,0.624
13,0.466,0.591
14,0.466,0.557
15,0.465,0.522
16,0.465,0.484
17,0.465,0.445
18,0.465,0.405
19,0.465,0.365
20,0.465,0.328
21,0.465,0.295
22,0.464,0.265
23,0.462,0.239
24,0.46,0.216
25,0.458,0.193
26,0.455,0.17
27,0.453,0.147
28,0.451,0.125
29,0.449,0.106
30,0.448,0.092
31,0.447,0.083
32,0.446,0.081
33,0.446,0.082
34,0.446,0.085
35,0.447,0.086
36,0.447,0.083
37,0.448,0.076
38,0.449,0.064
39,0.45,0.052
40,0.453,0.039
41,0.458,0.029
42,0.464,0.022
43,0.471,0.017
44,0.479,0.013
45,0.487,0.009
46,0.494,0.005
47,0.502,0.001
48,0.514,0.0
49,0.532,0.0
50,0.56,0.0
51,0.601,0.003
52,0.653,0.012
53,0.711,0.025
54,0.769,0.04
55,0.822,0.057
56,0.863,0.075
57,0.893,0.094
58,0.914,0.115
59,0.929,0.136
60,0.942,0.16
61,0.955,0.186
62,0.969,0.213
63,0.982,0.243
64,0.993,0.274
65,0.999,0.308
66,1.0,0.343
67,0.994,0.38
68,0.985,0.419
69,0.973,0.46
70,0.96,0.503
71,0.947,0.547
72,0.935,0.592
73,0.922,0.637
74,0.907,0.681
75,0.891,0.722
76,0.871,0.76
77,0.848,0.794
78,0.823,0.825
79,0.796,0.853
80,0.769,0.877
81,0.74,0.899
82,0.711,0.919
83,0.682,0.935
84,0.651,0.949
85,0.619,0.96
86,0.585,0.967
87,0.55,0.972
88,0.513,0.975
89,0.475,0.976
90,0.434,0.974
91,0.392,0.971
92,0.347,0.967
93,0.301,0.962
94,0.254,0.956
95,0.204,0.948
96,0.154,0.941
97,0.106,0.933
98,0.062,0.926
99,0.026,0.919
100,-0.0,0.915
