Frame,x,y
1,1.0,0.0
2,1.0,0.01
3,0.999,0.023
4,0.998,0.039
5,0.996,0.059
6,0.994,0.081
7,0.991,0.104
8,0.987,0.13
9,0.982,0.156
10,0.976,0.184
11,0.97,0.214
12,0.964,0.244
13,0.957,0.276
14,0.951,0.309
15,0.944,0.342
16,0.938,0.376
17,0.931,0.409
18,0.925,0.441
19,0.919,0.471
20,0.912,0.499
21,0.906,0.524
22,0.899,0.547
23,0.891,0.567
24,0.881,0.583
25,0.87,0.596
26,0.858,0.605
27,0.843,0.611
28,0.827,0.614
29,0.812,0.615
30,0.799,0.615
31,0.788,0.615
32,0.781,0.615
33,0.778,0.616
34,0.779,0.618
35,0.782,0.62
36,0.784,0.621
37,0.785,0.619
38,0.782,0.616
39,0.774,0.609
40,0.762,0.599
41,0.747,0.586
42,0.729,0.572
43,0.711,0.555
44,0.693,0.538
45,0.675,0.519
46,0.659,0.5
47,0.644,0.48
48,0.63,0.46
49,0.616,0.44
50,0.603,0.42
51,0.591,0.4
52,0.578,0.38
53,0.564,0.359
54,0.549,0.337
55,0.532,0.312
56,0.513,0.284
57,0.491,0.253
58,0.465,0.218
59,0.438,0.181
60,0.411,0.145
61,0.385,0.112
62,0.361,0.083
63,0.341,0.062
64,0.325,0.048
65,0.313,0.041
66,0.304,0.041
67,0.297,0.044
68,0.291,0.05
69,0.284,0.058
70,0.277,0.065
71,0.269,0.074
72,0.26,0.082
73,0.251,0.093
74,0.241,0.104
75,0.231,0.118
76,0.222,0.134
77,0.212,0.153
78,0.203,0.175
79,0.193,0.199
80,0.184,0.226
81,0.173,0.255
82,0.163,0.287
83,0.152,0.322
84,0.141,0.358
85,0.13,0.396
86,0.119,0.434
87,0.107,0.471
88,0.096,0.508
89,0.084,0.543
90,0.073,0.578
91,0.062,0.615
92,0.052,0.653
93,0.042,0.695
94,0.033,0.74
95,0.025,0.789
96,0.018,0.84
97,0.012,0.889
98,0.007,0.934
99,0.003,0.972
100,0.0,1.0
