Frame,x,y
1,0.0,0.516
2,0.006,0.494
3,0.013,0.465
4,0.022,0.436
5,0.031,0.411
6,0.039,0.397
7,0.045,0.398
8,0.05,0.414
9,0.053,0.441
10,0.056,0.476
11,0.059,0.517
12,0.062,0.56
13,0.065,0.605
14,0.069,0.649
15,0.073,0.694
16,0.077,0.739
17,0.082,0.783
18,0.087,0.826
19,0.093,0.866
20,0.098,0.903
21,0.104,0.934
22,0.109,0.959
23,0.114,0.977
24,0.118,0.989
25,0.123,0.995
26,0.129,0.997
27,0.135,0.994
28,0.142,0.989
29,0.15,0.981
30,0.159,0.97
31,0.169,0.957
32,0.18,0.941
33,0.192,0.924
34,0.204,0.905
35,0.217,0.885
36,0.231,0.867
37,0.244,0.85
38,0.258,0.836
39,0.272,0.826
40,0.287,0.819
41,0.301,0.816
42,0.316,0.816
43,0.332,0.82
44,0.348,0.827
45,0.365,0.838
46,0.382,0.852
47,0.401,0.869
48,0.42,0.889
49,0.44,0.912
50,0.461,0.936
51,0.482,0.959
52,0.503,0.98
53,0.524,0.998
54,0.543,1.0
55,0.562,1.0
56,0.581,1.0
57,0.598,1.0
58,0.616,1.0
59,0.634,0.978
60,0.653,0.948
61,0.671,0.912
62,0.689,0.872
63,0.707,0.829
64,0.726,0.784
65,0.743,0.738
66,0.761,0.693
67,0.778,0.648
68,0.794,0.604
69,0.809,0.561
70,0.823,0.52
71,0.837,0.48
72,0.849,0.442
73,0.862,0.405
74,0.874,0.369
75,0.885,0.335
76,0.897,0.302
77,0.908,0.27
78,0.919,0.24
79,0.93,0.212
80,0.941,0.186
81,0.951,0.162
82,0.961,0.14
83,0.969,0.12
84,0.977,0.101
85,0.984,0.083
86,0.99,0.066
87,0.994,0.051
88,0.997,0.037
89,0.999,0.025
90,1.0,0.015
91,1.0,0.006
92,0.999,-0.0
93,0.997,0.0
94,0.994,0.0
95,0.991,0.001
96,0.989,0.009
97,0.986,0.02
98,0.983,0.031
99,0.981,0.042
100,0.98,0.05
