Frame,x,y
1,0.653,1.0
2,0.658,1.0
3,0.669,1.0
4,0.685,0.999
5,0.705,0.998
6,0.724,0.996
7,0.738,0.993
8,0.757,0.983
9,0.791,0.957
10,0.835,0.918
11,0.877,0.88
12,0.904,0.85
13,0.924,0.824
14,0.944,0.793
15,0.967,0.759
16,0.985,0.725
17,0.996,0.694
18,1.0,0.661
19,0.998,0.619
20,0.995,0.58
21,0.994,0.559
22,0.998,0.563
23,0.997,0.565
24,0.982,0.538
25,0.955,0.488
26,0.923,0.436
27,0.891,0.398
28,0.858,0.367
29,0.82,0.339
30,0.776,0.312
31,0.723,0.29
32,0.665,0.273
33,0.619,0.262
34,0.594,0.257
35,0.557,0.257
36,0.459,0.264
37,0.3,0.281
38,0.162,0.309
39,0.112,0.35
40,0.121,0.398
41,0.124,0.443
42,0.094,0.482
43,0.055,0.519
44,0.029,0.56
45,0.016,0.602
46,0.009,0.645
47,0.003,0.686
48,0.0,0.725
49,0.002,0.763
50,0.008,0.799
51,0.017,0.834
52,0.03,0.867
53,0.053,0.897
54,0.087,0.92
55,0.119,0.935
56,0.13,0.94
57,0.126,0.939
58,0.128,0.939
59,0.153,0.949
60,0.192,0.961
61,0.232,0.969
62,0.269,0.971
63,0.306,0.97
64,0.343,0.968
65,0.38,0.966
66,0.416,0.963
67,0.452,0.958
68,0.494,0.951
69,0.544,0.941
70,0.59,0.93
71,0.62,0.917
72,0.635,0.903
73,0.644,0.887
74,0.652,0.871
75,0.658,0.853
76,0.659,0.832
77,0.656,0.809
78,0.652,0.784
79,0.647,0.754
80,0.638,0.72
81,0.625,0.682
82,0.61,0.64
83,0.598,0.6
84,0.593,0.561
85,0.594,0.52
86,0.601,0.471
87,0.609,0.418
88,0.614,0.363
89,0.615,0.314
90,0.613,0.284
91,0.612,0.282
92,0.612,0.287
93,0.614,0.273
94,0.616,0.233
95,0.618,0.189
96,0.617,0.158
97,0.609,0.132
98,0.591,0.091
99,0.568,0.04
100,0.549,0.0
