Frame,x,y
1,0.0,0.557
2,0.007,0.58
3,0.017,0.612
4,0.027,0.649
5,0.037,0.688
6,0.045,0.723
7,0.051,0.755
8,0.054,0.785
9,0.056,0.813
10,0.057,0.841
11,0.058,0.868
12,0.059,0.895
13,0.059,0.919
14,0.06,0.94
15,0.062,0.956
16,0.064,0.969
17,0.066,0.979
18,0.069,0.987
19,0.073,0.994
20,0.077,0.999
21,0.082,1.0
22,0.087,1.0
23,0.093,0.998
24,0.099,0.991
25,0.106,0.981
26,0.113,0.97
27,0.122,0.958
28,0.131,0.945
29,0.141,0.931
30,0.151,0.914
31,0.163,0.895
32,0.174,0.872
33,0.186,0.846
34,0.2,0.817
35,0.214,0.787
36,0.23,0.755
37,0.248,0.723
38,0.266,0.691
39,0.284,0.659
40,0.303,0.628
41,0.321,0.597
42,0.338,0.567
43,0.355,0.539
44,0.37,0.512
45,0.385,0.487
46,0.4,0.465
47,0.413,0.446
48,0.426,0.43
49,0.439,0.419
50,0.452,0.412
51,0.464,0.41
52,0.475,0.411
53,0.486,0.418
54,0.495,0.428
55,0.504,0.443
56,0.511,0.462
57,0.518,0.484
58,0.524,0.509
59,0.53,0.536
60,0.535,0.564
61,0.541,0.59
62,0.546,0.615
63,0.552,0.637
64,0.558,0.658
65,0.565,0.677
66,0.572,0.696
67,0.579,0.714
68,0.587,0.731
69,0.595,0.746
70,0.603,0.757
71,0.612,0.766
72,0.621,0.771
73,0.63,0.773
74,0.64,0.773
75,0.651,0.771
76,0.662,0.768
77,0.675,0.762
78,0.689,0.754
79,0.704,0.745
80,0.721,0.732
81,0.739,0.715
82,0.759,0.692
83,0.781,0.663
84,0.804,0.627
85,0.827,0.586
86,0.85,0.542
87,0.871,0.498
88,0.89,0.454
89,0.906,0.412
90,0.921,0.37
91,0.935,0.328
92,0.948,0.286
93,0.962,0.244
94,0.974,0.201
95,0.984,0.159
96,0.992,0.119
97,0.997,0.08
98,0.999,0.046
99,1.0,0.019
100,1.0,0.0
