Frame,x,y
1,0.718,0.325
2,0.708,0.315
3,0.693,0.298
4,0.678,0.277
5,0.664,0.252
6,0.65,0.224
7,0.636,0.193
8,0.62,0.161
9,0.599,0.129
10,0.57,0.099
11,0.533,0.071
12,0.494,0.048
13,0.454,0.03
14,0.415,0.015
15,0.374,0.004
16,0.33,-0.0
17,0.285,0.004
18,0.243,0.014
19,0.21,0.029
20,0.182,0.05
21,0.154,0.078
22,0.125,0.113
23,0.095,0.158
24,0.065,0.21
25,0.037,0.269
26,0.015,0.329
27,0.0,0.384
28,0.0,0.437
29,0.01,0.494
30,0.032,0.553
31,0.053,0.605
32,0.071,0.648
33,0.099,0.694
34,0.14,0.744
35,0.18,0.785
36,0.215,0.812
37,0.25,0.833
38,0.289,0.851
39,0.333,0.865
40,0.383,0.873
41,0.434,0.878
42,0.484,0.884
43,0.532,0.892
44,0.579,0.901
45,0.622,0.911
46,0.658,0.92
47,0.689,0.93
48,0.715,0.939
49,0.739,0.949
50,0.758,0.96
51,0.774,0.971
52,0.786,0.981
53,0.793,0.99
54,0.799,0.996
55,0.803,0.999
56,0.808,1.0
57,0.815,1.0
58,0.822,1.0
59,0.828,0.994
60,0.834,0.988
61,0.841,0.983
62,0.847,0.978
63,0.851,0.968
64,0.854,0.956
65,0.856,0.945
66,0.863,0.927
67,0.879,0.894
68,0.899,0.85
69,0.917,0.808
70,0.928,0.78
71,0.93,0.774
72,0.929,0.778
73,0.933,0.766
74,0.946,0.728
75,0.961,0.68
76,0.975,0.633
77,0.984,0.586
78,0.989,0.539
79,0.993,0.493
80,0.998,0.452
81,1.0,0.411
82,0.997,0.368
83,0.991,0.33
84,0.985,0.304
85,0.979,0.287
86,0.969,0.275
87,0.956,0.265
88,0.94,0.255
89,0.922,0.246
90,0.905,0.24
91,0.885,0.233
92,0.857,0.225
93,0.824,0.217
94,0.797,0.219
95,0.779,0.235
96,0.763,0.261
97,0.743,0.294
98,0.722,0.325
99,0.703,0.35
100,0.691,0.365
