Frame,x,y
1,1.0,1.0
2,1.0,1.0
3,1.0,1.0
4,1.0,1.0
5,1.0,1.0
6,1.0,1.0
7,1.0,1.0
8,1.0,1.0
9,1.0,1.0
10,1.0,1.0
11,1.0,1.0
12,1.0,1.0
13,1.0,1.0
14,0.985,0.983
15,0.957,0.951
16,0.924,0.914
17,0.888,0.873
18,0.848,0.829
19,0.807,0.782
20,0.764,0.734
21,0.721,0.686
22,0.679,0.639
23,0.639,0.594
24,0.601,0.552
25,0.566,0.513
26,0.536,0.48
27,0.51,0.452
28,0.489,0.43
29,0.472,0.411
30,0.457,0.397
31,0.446,0.386
32,0.437,0.377
33,0.429,0.37
34,0.423,0.365
35,0.417,0.36
36,0.411,0.355
37,0.405,0.35
38,0.398,0.344
39,0.389,0.336
40,0.38,0.327
41,0.368,0.316
42,0.356,0.304
43,0.343,0.29
44,0.329,0.276
45,0.314,0.261
46,0.299,0.246
47,0.284,0.23
48,0.268,0.213
49,0.252,0.197
50,0.237,0.181
51,0.221,0.165
52,0.206,0.15
53,0.192,0.135
54,0.178,0.12
55,0.165,0.107
56,0.153,0.094
57,0.141,0.083
58,0.13,0.073
59,0.121,0.064
60,0.113,0.056
61,0.106,0.05
62,0.1,0.045
63,0.096,0.043
64,0.093,0.042
65,0.091,0.043
66,0.091,0.045
67,0.091,0.048
68,0.093,0.052
69,0.095,0.057
70,0.097,0.061
71,0.099,0.066
72,0.101,0.071
73,0.103,0.076
74,0.104,0.08
75,0.105,0.082
76,0.105,0.084
77,0.104,0.085
78,0.102,0.084
79,0.099,0.083
80,0.096,0.081
81,0.092,0.078
82,0.088,0.074
83,0.083,0.07
84,0.078,0.065
85,0.073,0.06
86,0.067,0.055
87,0.062,0.05
88,0.056,0.045
89,0.05,0.04
90,0.044,0.035
91,0.038,0.03
92,0.033,0.026
93,0.028,0.022
94,0.022,0.017
95,0.018,0.014
96,0.013,0.01
97,0.009,0.007
98,0.006,0.004
99,0.003,0.002
100,0.0,0.0
